coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000427142.jpg	validation_data/18140_4122917223	000000427142.jpg	http://farm7.staticflickr.com/6159/6205659887_bd86be2ee8_z.jpg	validation_data	427142	image/jpeg	94657.0	200
http://images.cocodataset.org/train2017/000000005673.jpg	validation_data/18162_750899898	000000005673.jpg	http://farm4.staticflickr.com/3354/3641349639_f6cfe4db11_z.jpg	validation_data	5673	image/jpeg	57777.0	200
http://images.cocodataset.org/train2017/000000149230.jpg	validation_data/18249_1278749003	000000149230.jpg	http://farm3.staticflickr.com/2328/2432163875_36c04aa0de_z.jpg	validation_data	149230	image/jpeg	86954.0	200
http://images.cocodataset.org/train2017/000000473818.jpg	validation_data/18258_1776855457	000000473818.jpg	http://farm8.staticflickr.com/7047/6844072224_6a34f1cb98_z.jpg	validation_data	473818	image/jpeg	82949.0	200
http://images.cocodataset.org/train2017/000000263859.jpg	validation_data/18287_4210564672	000000263859.jpg	http://farm9.staticflickr.com/8298/7766738976_3ef3583e6d_z.jpg	validation_data	263859	image/jpeg	90487.0	200
http://images.cocodataset.org/train2017/000000480014.jpg	validation_data/18293_3389595111	000000480014.jpg	http://farm4.staticflickr.com/3552/3367477595_9993f46b38_z.jpg	validation_data	480014	image/jpeg	82265.0	200
http://images.cocodataset.org/train2017/000000359164.jpg	validation_data/18294_3456582520	000000359164.jpg	http://farm5.staticflickr.com/4070/4681213511_40ec9c0bc9_z.jpg	validation_data	359164	image/jpeg	149720.0	200
http://images.cocodataset.org/train2017/000000319962.jpg	validation_data/18313_3239937613	000000319962.jpg	http://farm1.staticflickr.com/31/42446896_6d010bb70b_z.jpg	validation_data	319962	image/jpeg	77954.0	200
http://images.cocodataset.org/train2017/000000007856.jpg	validation_data/18413_3057472023	000000007856.jpg	http://farm4.staticflickr.com/3275/2395073000_d8cd9b727a_z.jpg	validation_data	7856	image/jpeg	64757.0	200
http://images.cocodataset.org/train2017/000000501540.jpg	validation_data/18416_2166440116	000000501540.jpg	http://farm1.staticflickr.com/42/99200446_69df961784_z.jpg	validation_data	501540	image/jpeg	111632.0	200
http://images.cocodataset.org/train2017/000000127381.jpg	validation_data/18432_1237866740	000000127381.jpg	http://farm1.staticflickr.com/195/490507611_8efbfc14d7_z.jpg	validation_data	127381	image/jpeg	69382.0	200
http://images.cocodataset.org/train2017/000000130501.jpg	validation_data/18433_77176365	000000130501.jpg	http://farm4.staticflickr.com/3152/2588609976_f067473117_z.jpg	validation_data	130501	image/jpeg	63879.0	200
http://images.cocodataset.org/train2017/000000306433.jpg	validation_data/18436_1179518113	000000306433.jpg	http://farm5.staticflickr.com/4086/5013479653_4566c261f0_z.jpg	validation_data	306433	image/jpeg	73887.0	200
http://images.cocodataset.org/train2017/000000374171.jpg	validation_data/18450_2899789643	000000374171.jpg	http://farm3.staticflickr.com/2244/2425947820_ff4f0a368a_z.jpg	validation_data	374171	image/jpeg	128369.0	200
http://images.cocodataset.org/train2017/000000443278.jpg	validation_data/18457_1235088657	000000443278.jpg	http://farm8.staticflickr.com/7251/7547195532_2fdd6f5d1e_z.jpg	validation_data	443278	image/jpeg	126068.0	200
http://images.cocodataset.org/train2017/000000562381.jpg	validation_data/18481_4144957777	000000562381.jpg	http://farm7.staticflickr.com/6131/5922768493_32dc4789c4_z.jpg	validation_data	562381	image/jpeg	114693.0	200
http://images.cocodataset.org/train2017/000000134344.jpg	validation_data/18490_4121930815	000000134344.jpg	http://farm7.staticflickr.com/6024/5921065334_ee5057abe6_z.jpg	validation_data	134344	image/jpeg	105833.0	200
http://images.cocodataset.org/train2017/000000361217.jpg	validation_data/18511_3719366145	000000361217.jpg	http://farm8.staticflickr.com/7314/8734547784_cf80250b35_z.jpg	validation_data	361217	image/jpeg	71302.0	200
http://images.cocodataset.org/train2017/000000047667.jpg	validation_data/18518_3191351083	000000047667.jpg	http://farm2.staticflickr.com/1201/1317408810_bbaf89720f_z.jpg	validation_data	47667	image/jpeg	59230.0	200
http://images.cocodataset.org/train2017/000000479467.jpg	validation_data/18548_955675089	000000479467.jpg	http://farm4.staticflickr.com/3182/2295393786_f3908dbbc3_z.jpg	validation_data	479467	image/jpeg	53497.0	200
http://images.cocodataset.org/train2017/000000429940.jpg	validation_data/18554_4023831907	000000429940.jpg	http://farm6.staticflickr.com/5072/5888853942_38f7979d5b_z.jpg	validation_data	429940	image/jpeg	57036.0	200
http://images.cocodataset.org/train2017/000000515181.jpg	validation_data/18587_916048147	000000515181.jpg	http://farm3.staticflickr.com/2716/4126359734_46154a2ef2_z.jpg	validation_data	515181	image/jpeg	101738.0	200
http://images.cocodataset.org/train2017/000000252290.jpg	validation_data/18690_2581717970	000000252290.jpg	http://farm9.staticflickr.com/8013/7162402319_14d8728f8c_z.jpg	validation_data	252290	image/jpeg	143955.0	200
http://images.cocodataset.org/train2017/000000139698.jpg	validation_data/18734_3624909136	000000139698.jpg	http://farm1.staticflickr.com/25/58421812_1b88d93b1d_z.jpg	validation_data	139698	image/jpeg	22600.0	200
http://images.cocodataset.org/train2017/000000055912.jpg	validation_data/18808_1042770655	000000055912.jpg	http://farm8.staticflickr.com/7132/8160510671_8781e820b2_z.jpg	validation_data	55912	image/jpeg	86111.0	200
http://images.cocodataset.org/train2017/000000472316.jpg	validation_data/18842_1436003736	000000472316.jpg	http://farm5.staticflickr.com/4095/4875625814_3b9085e162_z.jpg	validation_data	472316	image/jpeg	87035.0	200
http://images.cocodataset.org/train2017/000000508822.jpg	validation_data/18845_1283198329	000000508822.jpg	http://farm8.staticflickr.com/7236/7325580020_948dea52a1_z.jpg	validation_data	508822	image/jpeg	68120.0	200
http://images.cocodataset.org/train2017/000000435777.jpg	validation_data/18866_3167039919	000000435777.jpg	http://farm8.staticflickr.com/7177/6905204423_bb9ea4e369_z.jpg	validation_data	435777	image/jpeg	39310.0	200
http://images.cocodataset.org/train2017/000000400809.jpg	validation_data/18870_22713313	000000400809.jpg	http://farm5.staticflickr.com/4028/4613409655_e112997c15_z.jpg	validation_data	400809	image/jpeg	80310.0	200
http://images.cocodataset.org/train2017/000000332159.jpg	validation_data/18886_1238376268	000000332159.jpg	http://farm3.staticflickr.com/2044/2238269613_18cc3249d1_z.jpg	validation_data	332159	image/jpeg	64295.0	200
http://images.cocodataset.org/train2017/000000428234.jpg	validation_data/18894_2174074397	000000428234.jpg	http://farm3.staticflickr.com/2354/2538412251_e0b67989a7_z.jpg	validation_data	428234	image/jpeg	41959.0	200
http://images.cocodataset.org/train2017/000000216114.jpg	validation_data/18908_1889724684	000000216114.jpg	http://farm6.staticflickr.com/5067/5587859338_00ca4f751a_z.jpg	validation_data	216114	image/jpeg	175471.0	200
http://images.cocodataset.org/train2017/000000576464.jpg	validation_data/18927_2661519651	000000576464.jpg	http://farm4.staticflickr.com/3413/3606858172_5eb6d210a3_z.jpg	validation_data	576464	image/jpeg	188725.0	200
http://images.cocodataset.org/train2017/000000203846.jpg	validation_data/18984_3850514120	000000203846.jpg	http://farm8.staticflickr.com/7064/6905639263_e07602e399_z.jpg	validation_data	203846	image/jpeg	108173.0	200
http://images.cocodataset.org/train2017/000000019967.jpg	validation_data/18991_2009819595	000000019967.jpg	http://farm5.staticflickr.com/4066/4402728634_b3386bc657_z.jpg	validation_data	19967	image/jpeg	62282.0	200
http://images.cocodataset.org/train2017/000000092881.jpg	validation_data/18995_2724026923	000000092881.jpg	http://farm7.staticflickr.com/6151/6141876872_9a0a647da2_z.jpg	validation_data	92881	image/jpeg	91273.0	200
http://images.cocodataset.org/train2017/000000261069.jpg	validation_data/19014_2604781904	000000261069.jpg	http://farm9.staticflickr.com/8351/8406234125_9a0d5463e8_z.jpg	validation_data	261069	image/jpeg	98742.0	200
http://images.cocodataset.org/train2017/000000076159.jpg	validation_data/19037_932352976	000000076159.jpg	http://farm4.staticflickr.com/3052/2857489979_1f98b19112_z.jpg	validation_data	76159	image/jpeg	152093.0	200
http://images.cocodataset.org/train2017/000000483028.jpg	validation_data/19042_3137630913	000000483028.jpg	http://farm8.staticflickr.com/7023/6508690397_0b90d072f8_z.jpg	validation_data	483028	image/jpeg	34183.0	200
http://images.cocodataset.org/train2017/000000098394.jpg	validation_data/19102_2448551059	000000098394.jpg	http://farm6.staticflickr.com/5010/5331045847_36f0ce26b9_z.jpg	validation_data	98394	image/jpeg	87447.0	200
http://images.cocodataset.org/train2017/000000517049.jpg	validation_data/19120_65387325	000000517049.jpg	http://farm5.staticflickr.com/4037/4296707756_ede5dac0ef_z.jpg	validation_data	517049	image/jpeg	109887.0	200
http://images.cocodataset.org/train2017/000000054001.jpg	validation_data/19124_3890270207	000000054001.jpg	http://farm3.staticflickr.com/2762/4264096453_f05c3fe658_z.jpg	validation_data	54001	image/jpeg	130599.0	200
http://images.cocodataset.org/train2017/000000419324.jpg	validation_data/19181_1213428563	000000419324.jpg	http://farm1.staticflickr.com/175/369947712_1bc72168ef_z.jpg	validation_data	419324	image/jpeg	85240.0	200
http://images.cocodataset.org/train2017/000000150858.jpg	validation_data/19220_3157156201	000000150858.jpg	http://farm5.staticflickr.com/4023/4385915299_158fdbc999_z.jpg	validation_data	150858	image/jpeg	163738.0	200
http://images.cocodataset.org/train2017/000000162363.jpg	validation_data/19291_1330102739	000000162363.jpg	http://farm4.staticflickr.com/3170/2625201689_b39ff2ebc1_z.jpg	validation_data	162363	image/jpeg	91144.0	200
http://images.cocodataset.org/train2017/000000205270.jpg	validation_data/19328_4035711083	000000205270.jpg	http://farm8.staticflickr.com/7409/9367346169_345ee3aae8_z.jpg	validation_data	205270	image/jpeg	81331.0	200
http://images.cocodataset.org/train2017/000000563264.jpg	validation_data/19345_1566343808	000000563264.jpg	http://farm8.staticflickr.com/7066/6958306269_9d2b6ace50_z.jpg	validation_data	563264	image/jpeg	46293.0	200
http://images.cocodataset.org/train2017/000000076111.jpg	validation_data/19386_3408880976	000000076111.jpg	http://farm9.staticflickr.com/8345/8209214843_0d929d80a1_z.jpg	validation_data	76111	image/jpeg	148104.0	200
http://images.cocodataset.org/train2017/000000211927.jpg	validation_data/19390_2043838531	000000211927.jpg	http://farm1.staticflickr.com/65/220812259_eba08c2f81_z.jpg	validation_data	211927	image/jpeg	86376.0	200
http://images.cocodataset.org/train2017/000000304642.jpg	validation_data/19463_2899982182	000000304642.jpg	http://farm9.staticflickr.com/8147/7627281364_c18cb75165_z.jpg	validation_data	304642	image/jpeg	38063.0	200
http://images.cocodataset.org/train2017/000000546264.jpg	validation_data/19517_2176739156	000000546264.jpg	http://farm1.staticflickr.com/23/24478593_3912265f53_z.jpg	validation_data	546264	image/jpeg	124329.0	200
http://images.cocodataset.org/train2017/000000315322.jpg	validation_data/19524_3069235288	000000315322.jpg	http://farm9.staticflickr.com/8545/8696493896_23a92ff815_z.jpg	validation_data	315322	image/jpeg	121235.0	200
http://images.cocodataset.org/train2017/000000361516.jpg	validation_data/19527_2762784944	000000361516.jpg	http://farm9.staticflickr.com/8142/7599296110_5e3b364455_z.jpg	validation_data	361516	image/jpeg	86523.0	200
http://images.cocodataset.org/train2017/000000130088.jpg	validation_data/19547_564787412	000000130088.jpg	http://farm9.staticflickr.com/8108/8505398127_8f967d48c8_z.jpg	validation_data	130088	image/jpeg	50989.0	200
http://images.cocodataset.org/train2017/000000180721.jpg	validation_data/19552_355312468	000000180721.jpg	http://farm6.staticflickr.com/5504/10056413286_ea3f90fd34_z.jpg	validation_data	180721	image/jpeg	161863.0	200
http://images.cocodataset.org/train2017/000000402708.jpg	validation_data/19554_2620062445	000000402708.jpg	http://farm1.staticflickr.com/145/403940266_96e2388353_z.jpg	validation_data	402708	image/jpeg	63678.0	200
http://images.cocodataset.org/train2017/000000292543.jpg	validation_data/19567_788180884	000000292543.jpg	http://farm8.staticflickr.com/7223/7316910394_38c017f4dd_z.jpg	validation_data	292543	image/jpeg	148776.0	200
http://images.cocodataset.org/train2017/000000220213.jpg	validation_data/19699_633650622	000000220213.jpg	http://farm1.staticflickr.com/1/3001214_5b35790542_z.jpg	validation_data	220213	image/jpeg	31668.0	200
http://images.cocodataset.org/train2017/000000205116.jpg	validation_data/19704_1726836949	000000205116.jpg	http://farm2.staticflickr.com/1023/1095360979_3bdcf6da1e_z.jpg	validation_data	205116	image/jpeg	113079.0	200
http://images.cocodataset.org/train2017/000000078610.jpg	validation_data/19776_3299867590	000000078610.jpg	http://farm7.staticflickr.com/6054/6255275064_d61a4c1a9c_z.jpg	validation_data	78610	image/jpeg	58675.0	200
http://images.cocodataset.org/train2017/000000019387.jpg	validation_data/19778_2356615845	000000019387.jpg	http://farm4.staticflickr.com/3714/9056504708_925f95394f_z.jpg	validation_data	19387	image/jpeg	97277.0	200
http://images.cocodataset.org/train2017/000000449947.jpg	validation_data/19802_4023604215	000000449947.jpg	http://farm3.staticflickr.com/2705/4544217349_83be2dacd2_z.jpg	validation_data	449947	image/jpeg	84010.0	200
http://images.cocodataset.org/train2017/000000181506.jpg	validation_data/19869_505590113	000000181506.jpg	http://farm3.staticflickr.com/2877/9374312372_1fa9f0f35b_z.jpg	validation_data	181506	image/jpeg	68676.0	200
http://images.cocodataset.org/train2017/000000028864.jpg	validation_data/19873_2813542169	000000028864.jpg	http://farm1.staticflickr.com/85/276890606_0a1f04fe05_z.jpg	validation_data	28864	image/jpeg	62372.0	200
http://images.cocodataset.org/train2017/000000274907.jpg	validation_data/19879_2475730936	000000274907.jpg	http://farm3.staticflickr.com/2147/2100031393_9b1ebf5e5c_z.jpg	validation_data	274907	image/jpeg	83063.0	200
http://images.cocodataset.org/train2017/000000566575.jpg	validation_data/19931_3656756732	000000566575.jpg	http://farm9.staticflickr.com/8081/8431879803_9568684c28_z.jpg	validation_data	566575	image/jpeg	130101.0	200
http://images.cocodataset.org/train2017/000000506979.jpg	validation_data/19941_1219442841	000000506979.jpg	http://farm9.staticflickr.com/8284/7730426810_5848d02231_z.jpg	validation_data	506979	image/jpeg	132068.0	200
http://images.cocodataset.org/train2017/000000140352.jpg	validation_data/19943_236332397	000000140352.jpg	http://farm1.staticflickr.com/213/451204248_e8ef6f0f15_z.jpg	validation_data	140352	image/jpeg	97754.0	200
http://images.cocodataset.org/train2017/000000434370.jpg	validation_data/19983_697451026	000000434370.jpg	http://farm4.staticflickr.com/3081/3183835852_a81c4ef3b9_z.jpg	validation_data	434370	image/jpeg	87866.0	200
http://images.cocodataset.org/train2017/000000458093.jpg	validation_data/20011_3236580928	000000458093.jpg	http://farm1.staticflickr.com/200/491411732_d3f730a0db_z.jpg	validation_data	458093	image/jpeg	73190.0	200
http://images.cocodataset.org/train2017/000000514604.jpg	validation_data/20017_1921500440	000000514604.jpg	http://farm5.staticflickr.com/4083/5060573782_05b164d3a8_z.jpg	validation_data	514604	image/jpeg	63355.0	200
http://images.cocodataset.org/train2017/000000243442.jpg	validation_data/20025_3623174863	000000243442.jpg	http://farm7.staticflickr.com/6016/6189972794_7c04c7cd9c_z.jpg	validation_data	243442	image/jpeg	94260.0	200
http://images.cocodataset.org/train2017/000000460621.jpg	validation_data/20028_1180510002	000000460621.jpg	http://farm3.staticflickr.com/2654/3680491070_3759ae6eb8_z.jpg	validation_data	460621	image/jpeg	55095.0	200
http://images.cocodataset.org/train2017/000000450759.jpg	validation_data/20033_2817134674	000000450759.jpg	http://farm4.staticflickr.com/3780/8935711836_4abb9f76f5_z.jpg	validation_data	450759	image/jpeg	157437.0	200
http://images.cocodataset.org/train2017/000000307990.jpg	validation_data/20041_3688899677	000000307990.jpg	http://farm6.staticflickr.com/5301/5641399932_a5fd3bf797_z.jpg	validation_data	307990	image/jpeg	118861.0	200
http://images.cocodataset.org/train2017/000000039359.jpg	validation_data/20095_3072255322	000000039359.jpg	http://farm2.staticflickr.com/1147/706104094_c4a0f8be78_z.jpg	validation_data	39359	image/jpeg	58959.0	200
http://images.cocodataset.org/train2017/000000222961.jpg	validation_data/20192_910804793	000000222961.jpg	http://farm1.staticflickr.com/134/390036254_1dc020c933_z.jpg	validation_data	222961	image/jpeg	110511.0	200
http://images.cocodataset.org/train2017/000000412277.jpg	validation_data/20223_3462747897	000000412277.jpg	http://farm9.staticflickr.com/8376/8512572511_7d9b10f288_z.jpg	validation_data	412277	image/jpeg	115455.0	200
http://images.cocodataset.org/train2017/000000372535.jpg	validation_data/20228_1491103506	000000372535.jpg	http://farm4.staticflickr.com/3157/2662068414_55210fed71_z.jpg	validation_data	372535	image/jpeg	85173.0	200
http://images.cocodataset.org/train2017/000000306376.jpg	validation_data/20234_2277367196	000000306376.jpg	http://farm2.staticflickr.com/1367/755668020_02c65cd1f0_z.jpg	validation_data	306376	image/jpeg	68696.0	200
http://images.cocodataset.org/train2017/000000246924.jpg	validation_data/20239_997168012	000000246924.jpg	http://farm4.staticflickr.com/3487/3283153167_a6d2966776_z.jpg	validation_data	246924	image/jpeg	88512.0	200
http://images.cocodataset.org/train2017/000000552594.jpg	validation_data/20261_1541813822	000000552594.jpg	http://farm5.staticflickr.com/4024/4284650955_c229e1ee12_z.jpg	validation_data	552594	image/jpeg	66265.0	200
http://images.cocodataset.org/train2017/000000089518.jpg	validation_data/20263_1643702266	000000089518.jpg	http://farm7.staticflickr.com/6113/6218334550_87a3f859ee_z.jpg	validation_data	89518	image/jpeg	88245.0	200
http://images.cocodataset.org/train2017/000000214571.jpg	validation_data/20370_3018781505	000000214571.jpg	http://farm2.staticflickr.com/1078/1264015105_f2db45e1c6_z.jpg	validation_data	214571	image/jpeg	45232.0	200
http://images.cocodataset.org/train2017/000000024393.jpg	validation_data/20395_1855559665	000000024393.jpg	http://farm8.staticflickr.com/7141/6501467093_3e25f9d704_z.jpg	validation_data	24393	image/jpeg	74315.0	200
http://images.cocodataset.org/train2017/000000306384.jpg	validation_data/20401_3150661723	000000306384.jpg	http://farm9.staticflickr.com/8330/8075500383_2955daf6a8_z.jpg	validation_data	306384	image/jpeg	111590.0	200
http://images.cocodataset.org/train2017/000000398473.jpg	validation_data/20418_562481330	000000398473.jpg	http://farm4.staticflickr.com/3548/3469533830_720b22e77e_z.jpg	validation_data	398473	image/jpeg	83934.0	200
http://images.cocodataset.org/train2017/000000540760.jpg	validation_data/20450_3768348804	000000540760.jpg	http://farm4.staticflickr.com/3049/2701127376_6fc1faffcd_z.jpg	validation_data	540760	image/jpeg	95057.0	200
http://images.cocodataset.org/train2017/000000389753.jpg	validation_data/20487_4230938957	000000389753.jpg	http://farm4.staticflickr.com/3156/2815495892_5d2ed64286_z.jpg	validation_data	389753	image/jpeg	65995.0	200
http://images.cocodataset.org/train2017/000000448710.jpg	validation_data/20504_2687814531	000000448710.jpg	http://farm8.staticflickr.com/7402/9539371952_6f8352cbf4_z.jpg	validation_data	448710	image/jpeg	96270.0	200
http://images.cocodataset.org/train2017/000000453357.jpg	validation_data/20583_2639216196	000000453357.jpg	http://farm9.staticflickr.com/8467/8102982940_97e4e0a0c1_z.jpg	validation_data	453357	image/jpeg	49286.0	200
http://images.cocodataset.org/train2017/000000152724.jpg	validation_data/20599_2234221309	000000152724.jpg	http://farm1.staticflickr.com/27/58754785_b24993c8bd_z.jpg	validation_data	152724	image/jpeg	16304.0	200
http://images.cocodataset.org/train2017/000000565149.jpg	validation_data/20644_358485358	000000565149.jpg	http://farm3.staticflickr.com/2036/2407495287_ce2b9d9120_z.jpg	validation_data	565149	image/jpeg	128006.0	200
http://images.cocodataset.org/train2017/000000213382.jpg	validation_data/20728_231914707	000000213382.jpg	http://farm8.staticflickr.com/7271/7651602428_4c56ca37ec_z.jpg	validation_data	213382	image/jpeg	90828.0	200
http://images.cocodataset.org/train2017/000000410141.jpg	validation_data/20747_485263840	000000410141.jpg	http://farm9.staticflickr.com/8121/8606731831_f8dbb527c0_z.jpg	validation_data	410141	image/jpeg	122707.0	200
http://images.cocodataset.org/train2017/000000510962.jpg	validation_data/20774_2125605131	000000510962.jpg	http://farm1.staticflickr.com/167/381989970_406a8d0ae5_z.jpg	validation_data	510962	image/jpeg	60799.0	200
http://images.cocodataset.org/train2017/000000143623.jpg	validation_data/20848_1927140850	000000143623.jpg	http://farm3.staticflickr.com/2061/5705904008_2e0f472b63_z.jpg	validation_data	143623	image/jpeg	170447.0	200
http://images.cocodataset.org/train2017/000000239618.jpg	validation_data/20851_1237071025	000000239618.jpg	http://farm8.staticflickr.com/7441/9087117139_279077445b_z.jpg	validation_data	239618	image/jpeg	101202.0	200
http://images.cocodataset.org/train2017/000000503238.jpg	validation_data/20863_732134454	000000503238.jpg	http://farm9.staticflickr.com/8087/8515710942_c466f8f123_z.jpg	validation_data	503238	image/jpeg	111354.0	200
http://images.cocodataset.org/train2017/000000248238.jpg	validation_data/20871_3412867249	000000248238.jpg	http://farm7.staticflickr.com/6148/6018688835_0cdd201062_z.jpg	validation_data	248238	image/jpeg	68506.0	200
http://images.cocodataset.org/train2017/000000030267.jpg	validation_data/20893_1574453390	000000030267.jpg	http://farm3.staticflickr.com/2884/9098903866_b6009f2871_z.jpg	validation_data	30267	image/jpeg	133302.0	200
http://images.cocodataset.org/train2017/000000321673.jpg	validation_data/20914_2273016344	000000321673.jpg	http://farm4.staticflickr.com/3237/2608820139_96c0260acd_z.jpg	validation_data	321673	image/jpeg	87272.0	200
http://images.cocodataset.org/train2017/000000110000.jpg	validation_data/20922_1023183481	000000110000.jpg	http://farm3.staticflickr.com/2157/1580282366_ac5e8db902_z.jpg	validation_data	110000	image/jpeg	88521.0	200
http://images.cocodataset.org/train2017/000000482989.jpg	validation_data/20930_3769332375	000000482989.jpg	http://farm8.staticflickr.com/7294/9798196826_da406c99f2_z.jpg	validation_data	482989	image/jpeg	84247.0	200
http://images.cocodataset.org/train2017/000000016593.jpg	validation_data/20958_1702647871	000000016593.jpg	http://farm1.staticflickr.com/148/390052967_cb82524e92_z.jpg	validation_data	16593	image/jpeg	42555.0	200
http://images.cocodataset.org/train2017/000000553505.jpg	validation_data/20966_2958730074	000000553505.jpg	http://farm6.staticflickr.com/5126/5282302016_3968c9220d_z.jpg	validation_data	553505	image/jpeg	106827.0	200
http://images.cocodataset.org/train2017/000000502024.jpg	validation_data/20995_1316319391	000000502024.jpg	http://farm3.staticflickr.com/2725/4426382747_2316e0438f_z.jpg	validation_data	502024	image/jpeg	29989.0	200
http://images.cocodataset.org/train2017/000000492354.jpg	validation_data/21009_456535396	000000492354.jpg	http://farm9.staticflickr.com/8334/8076184535_5ca487a7d4_z.jpg	validation_data	492354	image/jpeg	83258.0	200
http://images.cocodataset.org/train2017/000000506085.jpg	validation_data/21013_2198668425	000000506085.jpg	http://farm9.staticflickr.com/8377/8462056812_4bcf0573c5_z.jpg	validation_data	506085	image/jpeg	79639.0	200
http://images.cocodataset.org/train2017/000000018045.jpg	validation_data/21045_1496184025	000000018045.jpg	http://farm3.staticflickr.com/2212/2057483358_b0c746c64f_z.jpg	validation_data	18045	image/jpeg	72006.0	200
http://images.cocodataset.org/train2017/000000150164.jpg	validation_data/21054_3991636844	000000150164.jpg	http://farm5.staticflickr.com/4101/4758330745_f4eaaabb14_z.jpg	validation_data	150164	image/jpeg	100167.0	200
http://images.cocodataset.org/train2017/000000441720.jpg	validation_data/21062_4241096715	000000441720.jpg	http://farm3.staticflickr.com/2511/4101407218_4abe3c3768_z.jpg	validation_data	441720	image/jpeg	78063.0	200
http://images.cocodataset.org/train2017/000000029817.jpg	validation_data/21064_2929482581	000000029817.jpg	http://farm9.staticflickr.com/8340/8241963376_3f3d426ce4_z.jpg	validation_data	29817	image/jpeg	91919.0	200
http://images.cocodataset.org/train2017/000000062472.jpg	validation_data/21083_3822854984	000000062472.jpg	http://farm8.staticflickr.com/7003/6421501105_9288137212_z.jpg	validation_data	62472	image/jpeg	75306.0	200
http://images.cocodataset.org/train2017/000000570392.jpg	validation_data/21090_3430001127	000000570392.jpg	http://farm9.staticflickr.com/8518/8570189674_387eab2483_z.jpg	validation_data	570392	image/jpeg	204511.0	200
http://images.cocodataset.org/train2017/000000405934.jpg	validation_data/21135_1779190355	000000405934.jpg	http://farm5.staticflickr.com/4148/4844171167_bf33a0a14c_z.jpg	validation_data	405934	image/jpeg	153501.0	200
http://images.cocodataset.org/train2017/000000103973.jpg	validation_data/21194_98903811	000000103973.jpg	http://farm6.staticflickr.com/5221/5591211305_9b5cfc7249_z.jpg	validation_data	103973	image/jpeg	122001.0	200
http://images.cocodataset.org/train2017/000000109151.jpg	validation_data/21195_2309410137	000000109151.jpg	http://farm6.staticflickr.com/5121/5350878100_b7a4797e8e_z.jpg	validation_data	109151	image/jpeg	101602.0	200
http://images.cocodataset.org/train2017/000000556620.jpg	validation_data/21247_3379618743	000000556620.jpg	http://farm9.staticflickr.com/8497/8304806979_eb7f4e4609_z.jpg	validation_data	556620	image/jpeg	65907.0	200
http://images.cocodataset.org/train2017/000000494144.jpg	validation_data/21256_421288332	000000494144.jpg	http://farm6.staticflickr.com/5250/5331230972_aa922d2aa6_z.jpg	validation_data	494144	image/jpeg	68159.0	200
http://images.cocodataset.org/train2017/000000036123.jpg	validation_data/21281_4160781574	000000036123.jpg	http://farm3.staticflickr.com/2718/4119849772_84774f7e13_z.jpg	validation_data	36123	image/jpeg	72065.0	200
http://images.cocodataset.org/train2017/000000059973.jpg	validation_data/21378_3992836134	000000059973.jpg	http://farm3.staticflickr.com/2580/5852619796_3db14b90e2_z.jpg	validation_data	59973	image/jpeg	83916.0	200
http://images.cocodataset.org/train2017/000000469924.jpg	validation_data/21418_314334205	000000469924.jpg	http://farm1.staticflickr.com/105/255999806_95668b00c6_z.jpg	validation_data	469924	image/jpeg	104247.0	200
http://images.cocodataset.org/train2017/000000070754.jpg	validation_data/21428_864628184	000000070754.jpg	http://farm9.staticflickr.com/8106/8592270731_2a0556ae78_z.jpg	validation_data	70754	image/jpeg	121964.0	200
http://images.cocodataset.org/train2017/000000006539.jpg	validation_data/21485_3209285543	000000006539.jpg	http://farm6.staticflickr.com/5141/5608413416_ab4db32108_z.jpg	validation_data	6539	image/jpeg	52811.0	200
http://images.cocodataset.org/train2017/000000161386.jpg	validation_data/21491_2228208450	000000161386.jpg	http://farm1.staticflickr.com/42/101357137_101cbf3976_z.jpg	validation_data	161386	image/jpeg	74345.0	200
http://images.cocodataset.org/train2017/000000111376.jpg	validation_data/21494_1888445203	000000111376.jpg	http://farm9.staticflickr.com/8122/8642203096_6492f0797a_z.jpg	validation_data	111376	image/jpeg	62602.0	200
http://images.cocodataset.org/train2017/000000496127.jpg	validation_data/21527_2809948488	000000496127.jpg	http://farm3.staticflickr.com/2066/2314516247_7fe0ae0dc6_z.jpg	validation_data	496127	image/jpeg	54109.0	200
http://images.cocodataset.org/train2017/000000042855.jpg	validation_data/21537_821959888	000000042855.jpg	http://farm4.staticflickr.com/3756/9456662727_7d9e4a7e07_z.jpg	validation_data	42855	image/jpeg	62161.0	200
http://images.cocodataset.org/train2017/000000008781.jpg	validation_data/21568_4247473218	000000008781.jpg	http://farm6.staticflickr.com/5034/5871831100_abb5fdce6d_z.jpg	validation_data	8781	image/jpeg	95265.0	200
http://images.cocodataset.org/train2017/000000257167.jpg	validation_data/21584_16994188	000000257167.jpg	http://farm7.staticflickr.com/6126/6018507141_b5af6da181_z.jpg	validation_data	257167	image/jpeg	83478.0	200
http://images.cocodataset.org/train2017/000000455435.jpg	validation_data/21606_435135056	000000455435.jpg	http://farm7.staticflickr.com/6149/5978807639_9e6e91ba04_z.jpg	validation_data	455435	image/jpeg	137498.0	200
http://images.cocodataset.org/train2017/000000144330.jpg	validation_data/21650_3992879788	000000144330.jpg	http://farm4.staticflickr.com/3714/9555182435_bebac92e5d_z.jpg	validation_data	144330	image/jpeg	101237.0	200
