,label,caption,path,format
2316,umbrella,A smiling woman wearing sunglasses and holding a pink umbrella.,validation_data/18490_4121930815,image/jpeg
2317,person,A woman with sunglasses standing outdoors under a pink sun umbrella.,validation_data/18490_4121930815,image/jpeg
2318,cat,A couple of pretty young ladies holding kittens.,validation_data/18511_3719366145,image/jpeg
2319,person,Two women hold cats while others pet the cats.,validation_data/18511_3719366145,image/jpeg
2320,tv,A woman holding a frisbee and talking to some people.,validation_data/18518_3191351083,image/jpeg
2321,chair,A woman holding a frisbee and piece of paper ,validation_data/18518_3191351083,image/jpeg
2322,person,A woman holding a frisbee and talking to some people.,validation_data/18518_3191351083,image/jpeg
2323,frisbee,A girl is holding a paper and a frisbee.,validation_data/18518_3191351083,image/jpeg
2324,laptop,A woman holding a frisbee and piece of paper ,validation_data/18518_3191351083,image/jpeg
2325,cup,A girl is holding a paper and a frisbee.,validation_data/18518_3191351083,image/jpeg
2326,toilet,A small bathroom has a beige shower curtain.,validation_data/18548_955675089,image/jpeg
2327,sink,A small bathroom has a beige shower curtain.,validation_data/18548_955675089,image/jpeg
2328,sink, a white bath room vanity with a sink and large mirror,validation_data/18554_4023831907,image/jpeg
2329,skis,a big group of people that are standing in some snow,validation_data/18587_916048147,image/jpeg
2330,person,very many people with poles and warm clothes skiing,validation_data/18587_916048147,image/jpeg
2331,snowboard,Some people dressed and ready to ski on a snowy hillside,validation_data/18587_916048147,image/jpeg
2332,person,A surfer is waiting in the shallows as another is partaking in the waves.,validation_data/18690_2581717970,image/jpeg
2333,surfboard,A man standing on a beach with a surfboard,validation_data/18690_2581717970,image/jpeg
2334,backpack,A man standing on a beach with a surfboard,validation_data/18690_2581717970,image/jpeg
2335,surfboard,a view of a surfboard mounted above a a door and below an open window,validation_data/18734_3624909136,image/jpeg
2336,dining table,The boy is blowing out his candles on his cake.,validation_data/18808_1042770655,image/jpeg
2337,person,The boy is blowing out his candles on his cake.,validation_data/18808_1042770655,image/jpeg
2338,cake,A little boy sitting at a table flowing out candles on a cake.,validation_data/18808_1042770655,image/jpeg
2339,chair,A young child sitting at a table with a birthday cake and two lit candles.,validation_data/18808_1042770655,image/jpeg
2340,skis,People on skis in a crowded area with trees in the back.,validation_data/18842_1436003736,image/jpeg
2341,person,A large group of people skiing in the snow.,validation_data/18842_1436003736,image/jpeg
2342,bed,A boy is sitting in bed and eating breakfast from a tray. ,validation_data/18845_1283198329,image/jpeg
2343,person,A young boy eating breakfast in bed. ,validation_data/18845_1283198329,image/jpeg
2344,cup,A little boy sitting on a bed with stuffed animals and a food tray.,validation_data/18845_1283198329,image/jpeg
2345,teddy bear,A boy is sitting in bed eating some food,validation_data/18845_1283198329,image/jpeg
2346,airplane,An airplane with the landing gear deployed in the sky.,validation_data/18866_3167039919,image/jpeg
2347,bottle,A little girl standing inside of an open refrigerator.,validation_data/18870_22713313,image/jpeg
2348,refrigerator,The small girl is holding a jar from in the fridge.,validation_data/18870_22713313,image/jpeg
2349,person,"A toddler in an open refrigerator, smiling for a camera.",validation_data/18870_22713313,image/jpeg
2350,cat,Two cats getting into a sink in a bathroom ,validation_data/18886_1238376268,image/jpeg
2351,toothbrush,The cats are curious about what is in the sink.,validation_data/18886_1238376268,image/jpeg
2352,sink,Two cats that are looking in a sink.,validation_data/18886_1238376268,image/jpeg
2353,toilet,a bathroom with a toilet a window and a shelf,validation_data/18894_2174074397,image/jpeg
2354,potted plant,a bathroom with a toilet a window and a shelf,validation_data/18894_2174074397,image/jpeg
2355,person,A picture of a young boys playing baseball.,validation_data/18908_1889724684,image/jpeg
2356,bench,A young boy swinging the bat in a baseball game.,validation_data/18908_1889724684,image/jpeg
2357,baseball bat,A picture of a young boys playing baseball.,validation_data/18908_1889724684,image/jpeg
2358,sports ball,A young man standing on home plate swinging a baseball bat.,validation_data/18908_1889724684,image/jpeg
2359,baseball glove,Boys playing together in a baseball game on a field. ,validation_data/18908_1889724684,image/jpeg
2360,backpack,A young boy swinging the bat in a baseball game.,validation_data/18908_1889724684,image/jpeg
2361,bench,There is a bench near a path in the park.,validation_data/18927_2661519651,image/jpeg
2362,stop sign,A street sign attached to a stop sign.,validation_data/18984_3850514120,image/jpeg
2363,person,"A person is doing something that is very interesting.
",validation_data/18991_2009819595,image/jpeg
2364,donut,A couple of people holding frosted donuts in their hands.,validation_data/18991_2009819595,image/jpeg
2365,chair,"two people touching their frosted, sprinkled donuts together",validation_data/18991_2009819595,image/jpeg
2366,person,A surfer is about to fall of their board into the waves.,validation_data/18995_2724026923,image/jpeg
2367,surfboard,A man in a wet suit riding the waves on his surf board.,validation_data/18995_2724026923,image/jpeg
2368,person,A fruit stand inside of a store with oranges,validation_data/19014_2604781904,image/jpeg
2369,orange,A produce market stocked with lots of fruits and vegetables.,validation_data/19014_2604781904,image/jpeg
2370,banana,Several types of fruit displayed in a store.,validation_data/19014_2604781904,image/jpeg
2371,parking meter,a close up of a sticker on a device on a city street,validation_data/19037_932352976,image/jpeg
2372,bed,"A spot with a few materials that is agreeable. 
",validation_data/19042_3137630913,image/jpeg
2373,couch,a green coach in a large living room,validation_data/19042_3137630913,image/jpeg
2374,elephant,A group of elephants in a field with their back turned,validation_data/19102_2448551059,image/jpeg
2375,bottle,A man holding a sandwich while looking out a restaurant window.,validation_data/19120_65387325,image/jpeg
2376,motorcycle,Young man with cap enjoying a bagel with a drink.,validation_data/19120_65387325,image/jpeg
2377,person,a man sitting at a restaurant table eating a donut,validation_data/19120_65387325,image/jpeg
2378,cup,A man holding a sandwich while looking out a restaurant window.,validation_data/19120_65387325,image/jpeg
2379,donut,A man holding a sandwich while looking out a restaurant window.,validation_data/19120_65387325,image/jpeg
2380,dining table,A guy is eating a donut and drinking coffee.,validation_data/19120_65387325,image/jpeg
2381,bicycle,A guy is eating a donut and drinking coffee.,validation_data/19120_65387325,image/jpeg
2382,sandwich,A young man eating a bagel and juice in a cafe setting.,validation_data/19120_65387325,image/jpeg
2383,chair,A guy is eating a donut and drinking coffee.,validation_data/19120_65387325,image/jpeg
2384,person,A person standing on top of a ski slope in ski equipment.,validation_data/19124_3890270207,image/jpeg
2385,skis,A woman on skis looking back to the person behind her,validation_data/19124_3890270207,image/jpeg
2386,potted plant,woman plays wii game while other people observes,validation_data/19181_1213428563,image/jpeg
2387,tv,A lady is setting the table along with another man and woman.,validation_data/19181_1213428563,image/jpeg
2388,chair,A lady is setting the table along with another man and woman.,validation_data/19181_1213428563,image/jpeg
2389,dining table,A female standing and playing a game while two onlookers watch.,validation_data/19181_1213428563,image/jpeg
2390,cup,A lady is setting the table along with another man and woman.,validation_data/19181_1213428563,image/jpeg
2391,remote,A female standing and playing a game while two onlookers watch.,validation_data/19181_1213428563,image/jpeg
2392,bowl,"A man sits at a table while two women stand, looking at something off to one side.",validation_data/19181_1213428563,image/jpeg
2393,fork,A group of people meet in a room.,validation_data/19181_1213428563,image/jpeg
2394,person,A group of people meet in a room.,validation_data/19181_1213428563,image/jpeg
2395,sports ball,People playing tennis on multiple courts with spectators watching.,validation_data/19220_3157156201,image/jpeg
2396,car,People playing tennis on multiple courts with spectators watching.,validation_data/19220_3157156201,image/jpeg
2397,person,People playing tennis on multiple courts with spectators watching.,validation_data/19220_3157156201,image/jpeg
2398,tennis racket,People playing tennis on multiple courts with spectators watching.,validation_data/19220_3157156201,image/jpeg
2399,skateboard,A person is riding a skateboard on a ramp.,validation_data/19291_1330102739,image/jpeg
2400,person,a male skateboarder in a black and white shirt doing a trick,validation_data/19291_1330102739,image/jpeg
2401,truck,a dump truck dropping a bucket off on a sidewalk,validation_data/19328_4035711083,image/jpeg
2402,person,A man with a surfboard walking along the beach.,validation_data/19345_1566343808,image/jpeg
2403,surfboard,Person holding a white surfboard walking along the beach. ,validation_data/19345_1566343808,image/jpeg
2404,umbrella,a person under an open umbrella in the sand,validation_data/19386_3408880976,image/jpeg
2405,chair,A lawn chair with a colorful umbrella over it.,validation_data/19386_3408880976,image/jpeg
2406,person,A back view of a rainbow-colored beach umbrella.,validation_data/19386_3408880976,image/jpeg
2407,bottle,A cat holding onto a drink bottle with its paws,validation_data/19390_2043838531,image/jpeg
2408,person,Cat holding empty Gatorade bottle while laying down.,validation_data/19390_2043838531,image/jpeg
2409,cat,A cat holding onto a drink bottle with its paws,validation_data/19390_2043838531,image/jpeg
2410,toilet,"An old, rundown room contains an old toilet.",validation_data/19463_2899982182,image/jpeg
2411,cat,A large orange tabby cat is laying down on a motorcycle seat.,validation_data/19517_2176739156,image/jpeg
2412,motorcycle,a cat resting on a the seat of a motorcycle,validation_data/19517_2176739156,image/jpeg
2413,car,A double decker tour bus moving through a city,validation_data/19524_3069235288,image/jpeg
2414,bus,A double high bus that is sitting in the street.,validation_data/19524_3069235288,image/jpeg
2415,person,A double high bus that is sitting in the street.,validation_data/19524_3069235288,image/jpeg
2416,traffic light,this is a bus riding down the street,validation_data/19524_3069235288,image/jpeg
2417,motorcycle,Double Decker bus on roadway with traffic in large city.,validation_data/19524_3069235288,image/jpeg
2418,truck,this is a bus riding down the street,validation_data/19524_3069235288,image/jpeg
2419,person,A middle aged man sitting on a bench.,validation_data/19527_2762784944,image/jpeg
2420,bench,A middle aged man sitting on a bench.,validation_data/19527_2762784944,image/jpeg
2421,suitcase,An older gentlemen sitting on a wooden bench. ,validation_data/19527_2762784944,image/jpeg
2422,backpack,An older gentlemen sitting on a wooden bench. ,validation_data/19527_2762784944,image/jpeg
2423,person,a person holds a round orange in their hand ,validation_data/19547_564787412,image/jpeg
2424,orange,A person holds an orange in their left hand.,validation_data/19547_564787412,image/jpeg
2425,truck,a red yellow and white firetruck and some trees smoke and fire,validation_data/19552_355312468,image/jpeg
2426,person,"THERE IS A MAN THAT IS HOLDING A CELL PHONE
",validation_data/19554_2620062445,image/jpeg
2427,cell phone,A man taking a selfie in front of a bathroom mirror.,validation_data/19554_2620062445,image/jpeg
2428,cow,Ox pulling a cart down the middle of a  street.,validation_data/19567_788180884,image/jpeg
2429,car,An ox is pulling a cart through a city street,validation_data/19567_788180884,image/jpeg
2430,person,A harnessed cow pulling a cart down a busy street.,validation_data/19567_788180884,image/jpeg
2431,bicycle,An ox is pulling a cart through a city street,validation_data/19567_788180884,image/jpeg
2432,bowl,A cow pulling a cart on a busy merchant filled street. ,validation_data/19567_788180884,image/jpeg
2433,tie,A cow pulling a wagon down a crowded street in a foreign country.,validation_data/19567_788180884,image/jpeg
2434,apple,A harnessed cow pulling a cart down a busy street.,validation_data/19567_788180884,image/jpeg
2435,airplane,An airplane wing over a large area of land and sky in background.,validation_data/19699_633650622,image/jpeg
2436,clock,The barber is cutting a woman's hair in his shop. ,validation_data/19704_1726836949,image/jpeg
2437,person,A barber gives a haircut to a client while a photographer takes pictures.,validation_data/19704_1726836949,image/jpeg
2438,scissors,The barber is cutting a woman's hair in his shop. ,validation_data/19704_1726836949,image/jpeg
2439,bottle,"A woman getting a hair cut, while a person can be seen in the background taking the photo.",validation_data/19704_1726836949,image/jpeg
2440,cup,A man cutting another man's hair next to a mirror.,validation_data/19704_1726836949,image/jpeg
2441,dining table,Some very nice looking lights in a very dimly lit room.,validation_data/19776_3299867590,image/jpeg
2442,sink,A kitchen with a wooden center island under two lights.,validation_data/19776_3299867590,image/jpeg
2443,knife,a small kitchen with wood cabinets and counters,validation_data/19776_3299867590,image/jpeg
2444,bottle,Some very nice looking lights in a very dimly lit room.,validation_data/19776_3299867590,image/jpeg
2445,oven,An aerial view of a kitchen with overhead lighting ,validation_data/19776_3299867590,image/jpeg
2446,clock,This is a big brick building with white window frames.,validation_data/19778_2356615845,image/jpeg
2447,person,"A strong, temporary fence guards the front of the Fortnum & Mason building.",validation_data/19778_2356615845,image/jpeg
2448,person,A young boy standing in front of a giant pile of bananas.,validation_data/19802_4023604215,image/jpeg
2449,banana,A young boy standing in front of a giant pile of bananas.,validation_data/19802_4023604215,image/jpeg
2450,sandwich,Sandwiches of different types sit in the open on the table.,validation_data/19869_505590113,image/jpeg
2451,bowl,"A bowl of fruit including apples, pomegranate seeds and bananas.",validation_data/19873_2813542169,image/jpeg
2452,banana,"A white bowl filled with a lot of fruit on a table,",validation_data/19873_2813542169,image/jpeg
2453,cup,a close up of a bowl of different fruits,validation_data/19873_2813542169,image/jpeg
2454,apple,a close up of a bowl of different fruits,validation_data/19873_2813542169,image/jpeg
2455,person,Two young women in snow goggles and ski jackets smile with their snowboards. ,validation_data/19879_2475730936,image/jpeg
2456,snowboard,Two ladies are ready and smiling with space glasses on their foreheads.,validation_data/19879_2475730936,image/jpeg
2457,surfboard,Two women snowboarders smiling and holding their boards.,validation_data/19879_2475730936,image/jpeg
2458,bottle,A homemade pizza sits on a table with a book beside it.,validation_data/19931_3656756732,image/jpeg
2459,dining table,"A table is set with a book, a beer and a pizza.",validation_data/19931_3656756732,image/jpeg
2460,cup,A pizza on a cafe table with a book about Guatemala and a beer,validation_data/19931_3656756732,image/jpeg
2461,pizza,A homemade pizza sits on a table with a book beside it.,validation_data/19931_3656756732,image/jpeg
2462,book,A pizza sitting on top of a pan and a table.,validation_data/19931_3656756732,image/jpeg
2463,person,An elephant is walking down the dirt path with nothing to do. ,validation_data/19941_1219442841,image/jpeg
2464,elephant,A woman holding a little child in front of an elephant.,validation_data/19941_1219442841,image/jpeg
2465,vase,"Large, brown, fat vases are arranged on blocks of cement.",validation_data/19943_236332397,image/jpeg
2466,person,A guy and girl reading a map at a train station. ,validation_data/19983_697451026,image/jpeg
2467,cup,A woman looks at a map while a man eats and drinks. ,validation_data/19983_697451026,image/jpeg
2468,backpack,A women and a man looking at the train schedule,validation_data/19983_697451026,image/jpeg
2469,train,A women and a man looking at the train schedule,validation_data/19983_697451026,image/jpeg
2470,donut,Young man and woman looking at correspondence in a dimly-lit place.,validation_data/19983_697451026,image/jpeg
2471,cell phone,A women and a man looking at the train schedule,validation_data/19983_697451026,image/jpeg
2472,person,Four boys on opposing teams are trying to catch a Frisbee. ,validation_data/20011_3236580928,image/jpeg
2473,frisbee,A group of people standing on a field with a frisbee.,validation_data/20011_3236580928,image/jpeg
2474,bottle,A toilet in a bathroom next to a amp.,validation_data/20017_1921500440,image/jpeg
2475,toilet,"Bathroom crowed with speakers, a mic, and recording equipment",validation_data/20017_1921500440,image/jpeg
2476,book,"Bathroom crowed with speakers, a mic, and recording equipment",validation_data/20017_1921500440,image/jpeg
2477,refrigerator,A person looks through a cooler near a banquet table.,validation_data/20025_3623174863,image/jpeg
2478,person,an image of a man preparing for guests at a reception,validation_data/20025_3623174863,image/jpeg
2479,bowl,Man handling food in a refrigerator next to a table,validation_data/20025_3623174863,image/jpeg
2480,dining table,an image of a man preparing for guests at a reception,validation_data/20025_3623174863,image/jpeg
2481,toilet,"A view of a dirty shower, with no curtain.",validation_data/20028_1180510002,image/jpeg
2482,person,A man laying on a cast iron bench.,validation_data/20033_2817134674,image/jpeg
2483,bench,A man laying down on a bench by a wall.,validation_data/20033_2817134674,image/jpeg
2484,sports ball,A young man playing a game of tennis.,validation_data/20041_3688899677,image/jpeg
2485,tennis racket,a tennis player on a court with a racket and ball,validation_data/20041_3688899677,image/jpeg
2486,person,A young man hitting a tennis ball with a racket on a court.,validation_data/20041_3688899677,image/jpeg
2487,boat,A yellow boat sailing on a body of water next to a large clock and buildings.,validation_data/20095_3072255322,image/jpeg
2488,person,A yellow ferry drives across the calm water.,validation_data/20095_3072255322,image/jpeg
2489,clock,A yellow boat sailing on a body of water next to a large clock and buildings.,validation_data/20095_3072255322,image/jpeg
2490,motorcycle,Motor bikes parked next to each other on a dirt parking lot.,validation_data/20192_910804793,image/jpeg
2491,person,multiple motorcycles sitting outside of a dealership ,validation_data/20192_910804793,image/jpeg
2492,elephant,The is five bikes In front of paintings.,validation_data/20192_910804793,image/jpeg
2493,tie,an image of coworkers smiling at the camera,validation_data/20223_3462747897,image/jpeg
2494,person,A group of young people standing next to each other holding cake.,validation_data/20223_3462747897,image/jpeg
2495,fork,an image of coworkers smiling at the camera,validation_data/20223_3462747897,image/jpeg
2496,spoon,A group of smiling people holding wooden utensils.  ,validation_data/20223_3462747897,image/jpeg
2497,chair,A group of smiling people holding wooden utensils.  ,validation_data/20223_3462747897,image/jpeg
2498,dining table,an image of coworkers smiling at the camera,validation_data/20223_3462747897,image/jpeg
2499,backpack,A group of young people standing next to each other holding cake.,validation_data/20223_3462747897,image/jpeg
2500,umbrella,A man stands with a black umbrella on a train platform.,validation_data/20228_1491103506,image/jpeg
2501,person,Man standing with umbrella at train platform in urban area.,validation_data/20228_1491103506,image/jpeg
2502,bench,A man stands with a black umbrella on a train platform.,validation_data/20228_1491103506,image/jpeg
2503,person,THERE IS A CAKE ON THE TABLE ,validation_data/20234_2277367196,image/jpeg
2504,cup,A person holding a large knife prepares to slice a cake.,validation_data/20234_2277367196,image/jpeg
2505,knife,THERE IS A CAKE ON THE TABLE ,validation_data/20234_2277367196,image/jpeg
2506,cake,A person holding a large knife prepares to slice a cake.,validation_data/20234_2277367196,image/jpeg
2507,chair,A person with a butcher  knife above a package.,validation_data/20234_2277367196,image/jpeg
2508,dining table,A person with a butcher  knife above a package.,validation_data/20234_2277367196,image/jpeg
2509,person,A man is chopping green peppers with a knife.,validation_data/20239_997168012,image/jpeg
2510,knife,A hand cutting up bell pepper on top of a wooden cutting board.,validation_data/20239_997168012,image/jpeg
2511,dog,A black and white dog sleeping under a blanket on top of a pillow.,validation_data/20261_1541813822,image/jpeg
2512,bed,A black and white dog sleeping under a blanket on top of a pillow.,validation_data/20261_1541813822,image/jpeg
2513,person,A person with a surfboard in the water.,validation_data/20263_1643702266,image/jpeg
2514,surfboard,A surfer looks at the ocean while the sun is setting. ,validation_data/20263_1643702266,image/jpeg
2515,dining table,A person using a knife cutting banana slices on a cutting board.,validation_data/20370_3018781505,image/jpeg
2516,person,A cutting board that a person is slicing bananas on.,validation_data/20370_3018781505,image/jpeg
2517,knife,A cutting board that a person is slicing bananas on.,validation_data/20370_3018781505,image/jpeg
2518,banana,Person slicing banana pieces on a cutting board.,validation_data/20370_3018781505,image/jpeg
2519,backpack,Luggage for sale lined up outside the front door of a store.,validation_data/20395_1855559665,image/jpeg
2520,handbag,A store with lots of luggage for sale sitting in front of it.,validation_data/20395_1855559665,image/jpeg
2521,suitcase,A variety of suitcases and luggage sit outside of a Brazilian shop. ,validation_data/20395_1855559665,image/jpeg
2522,person,A person in the ocean standing on a paddle board. ,validation_data/20401_3150661723,image/jpeg
2523,surfboard,A lone surfer riding the waves into shore in the ocean.,validation_data/20401_3150661723,image/jpeg
2524,person,three people are skiing down a huge mountain slope,validation_data/20418_562481330,image/jpeg
2525,skis,Three people skiing together on a path carved into a hill,validation_data/20418_562481330,image/jpeg
2526,zebra,Two zebras mill about near each other on a grassy plain.,validation_data/20450_3768348804,image/jpeg
2527,refrigerator,Kitchen scene showing a black counter on top of white counters.,validation_data/20487_4230938957,image/jpeg
2528,microwave,This is a small and clean but cluttered kitchen.,validation_data/20487_4230938957,image/jpeg
2529,cup,Kitchen scene showing a black counter on top of white counters.,validation_data/20487_4230938957,image/jpeg
2530,chair,A small kitchen with a modern glass top stove.,validation_data/20487_4230938957,image/jpeg
2531,dining table,A clean kitchen with tile flooring and a small table,validation_data/20487_4230938957,image/jpeg
2532,sink,Kitchen scene showing a black counter on top of white counters.,validation_data/20487_4230938957,image/jpeg
2533,oven,A clean kitchen with tile flooring and a small table,validation_data/20487_4230938957,image/jpeg
2534,train,A photograph of a vintage steam engine train.,validation_data/20504_2687814531,image/jpeg
2535,bottle,THERE IS A BATH TUB AND A SINK IN IT ,validation_data/20583_2639216196,image/jpeg
2536,sink,A beige hotel bathroom has folded hand towels.,validation_data/20583_2639216196,image/jpeg
2537,cat,A cat that is sticking its head in a green bowl.,validation_data/20599_2234221309,image/jpeg
2538,vase,BRIGHT GREEN VASE WITH YELLOW SPECKS  HAS PLANT INSIDE IT.,validation_data/20599_2234221309,image/jpeg
2539,bowl,BRIGHT GREEN VASE WITH YELLOW SPECKS  HAS PLANT INSIDE IT.,validation_data/20599_2234221309,image/jpeg
2540,sports ball,A young boy attempting to hit a tennis ball with a plastic blue baseball bat.,validation_data/20644_358485358,image/jpeg
2541,person,a little boy batting a ball while his family looks on.,validation_data/20644_358485358,image/jpeg
2542,baseball bat,A young boy swinging a bat playing T-ball.,validation_data/20644_358485358,image/jpeg
2543,car,Cars are traveling in a row down the road,validation_data/20728_231914707,image/jpeg
2544,train,A view of a town street from the side of a train.,validation_data/20728_231914707,image/jpeg
2545,train,A blue train is coming down the tracks,validation_data/20747_485263840,image/jpeg
2546,person,A high speed train pulls into a platform while people watch.,validation_data/20747_485263840,image/jpeg
2547,handbag,A blue train is coming down the tracks,validation_data/20747_485263840,image/jpeg
2548,person,On a gray and cloudy day two people fly kites on the beach.,validation_data/20774_2125605131,image/jpeg
2549,kite,A woman standing on a beach in front of the ocean.,validation_data/20774_2125605131,image/jpeg
2550,bottle,A baseball player in the process of swinging a bat.,validation_data/20848_1927140850,image/jpeg
2551,sports ball,A person hitting a baseball with a bat during a baseball game.,validation_data/20848_1927140850,image/jpeg
2552,person,A small boy with a bat tries hitting a baseball while a crowd looks on,validation_data/20848_1927140850,image/jpeg
2553,baseball bat,The young kid is hitting the ball during the baseball game. ,validation_data/20848_1927140850,image/jpeg
2554,bench,A baseball player in the process of swinging a bat.,validation_data/20848_1927140850,image/jpeg
2555,handbag,A small boy with a bat tries hitting a baseball while a crowd looks on,validation_data/20848_1927140850,image/jpeg
2556,elephant,Baby elephant by itself in a fenced in area with large white tusks and trunk curled up to forehead.,validation_data/20851_1237071025,image/jpeg
2557,car,"Bus riding down the street in traffic next to motorcycle rider, car and truck",validation_data/20863_732134454,image/jpeg
2558,bus,"Bus riding down the street in traffic next to motorcycle rider, car and truck",validation_data/20863_732134454,image/jpeg
2559,person,A red bus driving down a street next to tall buildings.,validation_data/20863_732134454,image/jpeg
2560,truck,A red bus driving down a street next to tall buildings.,validation_data/20863_732134454,image/jpeg
2561,motorcycle,A bus driving down a city street in traffic.,validation_data/20863_732134454,image/jpeg
2562,hot dog,A hot dog in a white paper container.,validation_data/20871_3412867249,image/jpeg
2563,carrot,A sausage on a bun with all the best trimmings to munch.,validation_data/20871_3412867249,image/jpeg
2564,dining table,"There is a hot dog bun with carrots, mayo, and bacon. ",validation_data/20871_3412867249,image/jpeg
2565,train,A green and yellow train riding down the train tracks. ,validation_data/20893_1574453390,image/jpeg
2566,traffic light,a long train riding down the tracks its yellow and green,validation_data/20893_1574453390,image/jpeg
2567,giraffe,An animal that is looking at the camera.,validation_data/20914_2273016344,image/jpeg
2568,chair,A beach is lined with beach chairs and umbrellas.,validation_data/20922_1023183481,image/jpeg
2569,umbrella,A beach is lined with beach chairs and umbrellas.,validation_data/20922_1023183481,image/jpeg
2570,bed,The bed has a sheer canopy over it. ,validation_data/20930_3769332375,image/jpeg
2571,couch,Two men sitting on a couch one who is holding a remote.,validation_data/20958_1702647871,image/jpeg
2572,person,Two men sitting on a couch together and one man holding a video game remote control.,validation_data/20958_1702647871,image/jpeg
2573,remote,Two guys on a sofa one holding a remote in his right hand.,validation_data/20958_1702647871,image/jpeg
2574,laptop,A laptop sitting on a bench with a large lake behind it.,validation_data/20966_2958730074,image/jpeg
2575,mouse,A laptop sitting on a bench with a large lake behind it.,validation_data/20966_2958730074,image/jpeg
2576,remote,a close up of a white wii mote on a table,validation_data/20995_1316319391,image/jpeg
2577,broccoli,A pizza covered in sauce and toppings with cheese.,validation_data/21009_456535396,image/jpeg
2578,clock,People standing outside the doors of a stone building with a clock above the doors.,validation_data/21013_2198668425,image/jpeg
2579,person,In the station people are standing and talking.,validation_data/21013_2198668425,image/jpeg
2580,donut,A plate filled with donuts next to other plates filled with donuts.,validation_data/21045_1496184025,image/jpeg
2581,umbrella,A group of people with umbrellas outside in the rain.,validation_data/21054_3991636844,image/jpeg
2582,person,A group of people with umbrellas outside in the rain.,validation_data/21054_3991636844,image/jpeg
2583,handbag,People walking down a rainy street some carrying umbrellas.,validation_data/21054_3991636844,image/jpeg
2584,tie,A group of people with umbrellas outside in the rain.,validation_data/21054_3991636844,image/jpeg
2585,laptop,different people walking with their umbrellas in the rain,validation_data/21054_3991636844,image/jpeg
2586,horse,A man riding on the back of a horse next to a red stop sign.,validation_data/21062_4241096715,image/jpeg
2587,person,A man riding on the back of a horse next to a red stop sign.,validation_data/21062_4241096715,image/jpeg
2588,stop sign,A man on a horse stopping at a stop sign.,validation_data/21062_4241096715,image/jpeg
2589,bottle,A photo of someone's bathroom with wood and tile.,validation_data/21064_2929482581,image/jpeg
2590,sink,A photo of someone's bathroom with wood and tile.,validation_data/21064_2929482581,image/jpeg
2591,sports ball,a man in sneakers is running with a racket,validation_data/21083_3822854984,image/jpeg
2592,tennis racket,A man running across a field with two women behind him.,validation_data/21083_3822854984,image/jpeg
2593,person,A man running across a field with two women behind him.,validation_data/21083_3822854984,image/jpeg
2594,person,A girl is riding down the street on an elephant.,validation_data/21090_3430001127,image/jpeg
2595,elephant,Tourists riding on the back of an elephant past a fence,validation_data/21090_3430001127,image/jpeg
2596,dog,A dog is outside in the grass near a dog dish.,validation_data/21135_1779190355,image/jpeg
2597,car,A dog is standing by a bowl on a lawn.,validation_data/21135_1779190355,image/jpeg
2598,stop sign,A dog is standing by a bowl on a lawn.,validation_data/21135_1779190355,image/jpeg
2599,bench,A dog is standing by a bowl on a lawn.,validation_data/21135_1779190355,image/jpeg
2600,bowl,A dog pants beside a metal bowl and another dog in a fenced area.,validation_data/21135_1779190355,image/jpeg
2601,person,a little girl is running through a field with a kite,validation_data/21194_98903811,image/jpeg
2602,kite,A girl runs with her kite behind her,validation_data/21194_98903811,image/jpeg
2603,person,A snowboarder is posing for a picture with his shadow.,validation_data/21195_2309410137,image/jpeg
2604,snowboard,A snowboarder jumping off a vertical snow ramp in lighting,validation_data/21195_2309410137,image/jpeg
2605,person,Three people with surfboards walk along the beach.,validation_data/21247_3379618743,image/jpeg
2606,surfboard,"A black and white photo of a beach, with people surfing.",validation_data/21247_3379618743,image/jpeg
2607,person,Lookers outside that are looking at a kite fly.,validation_data/21256_421288332,image/jpeg
2608,kite,A man and two women watching a kite flying.,validation_data/21256_421288332,image/jpeg
2609,backpack,Two tourists watch a kite flying through the air.,validation_data/21256_421288332,image/jpeg
2610,handbag,A man and two women watching a kite flying.,validation_data/21256_421288332,image/jpeg
2611,bench,This kite is flying in the air while three people are watching.,validation_data/21256_421288332,image/jpeg
2612,chair,A group of people sitting behind rows of laptops.,validation_data/21281_4160781574,image/jpeg
2613,dining table,some people at tables and laptops and lights,validation_data/21281_4160781574,image/jpeg
2614,laptop,A bunch of people sitting in a room with laptops.,validation_data/21281_4160781574,image/jpeg
2615,person,A group of people sitting behind rows of laptops.,validation_data/21281_4160781574,image/jpeg
2616,bottle,A person sitting at a table using his laptop.,validation_data/21281_4160781574,image/jpeg
2617,person,A bathroom area with a large jacuzzi tub and mirror.,validation_data/21378_3992836134,image/jpeg
2618,sink,A bathroom area with a large jacuzzi tub and mirror.,validation_data/21378_3992836134,image/jpeg
2619,mouse,A desk containing a camera with an extra lens.,validation_data/21418_314334205,image/jpeg
2620,keyboard,A camera on a desk has a very large lens.,validation_data/21418_314334205,image/jpeg
2621,dog,An image shows a cat pushing a cart filled with caged puppies.,validation_data/21428_864628184,image/jpeg
2622,cat,a cat is pushing a dolly cart filled with crates,validation_data/21428_864628184,image/jpeg
2623,suitcase,A large cat standing pushing a cart with wheels.,validation_data/21428_864628184,image/jpeg
2624,kite,many people in the field playing with kites,validation_data/21485_3209285543,image/jpeg
2625,person,People outside flying kites on a cloudy day ,validation_data/21485_3209285543,image/jpeg
