,label,caption,path,format
2496,person,"a red, yellow, and white bus on a paved surface in front of a bus stop",validation_data/20436_1643970364,image/jpeg
2497,cat,A cat sitting on a towel that's covering a plastic chair.,validation_data/20441_3963443307,image/jpeg
2498,chair,a close up ofa caton a chair with a towel,validation_data/20441_3963443307,image/jpeg
2499,airplane,A commercial airplane is parked in an airplane lot.,validation_data/20456_1403740421,image/jpeg
2500,car,A commercial airplane is parked in an airplane lot.,validation_data/20456_1403740421,image/jpeg
2501,zebra,"Two zebras stand close on an empty, dry field. ",validation_data/20459_287212860,image/jpeg
2502,train,A train sitting on the track at the station.,validation_data/20469_3296390557,image/jpeg
2503,horse,Some very pretty horses in a big field.,validation_data/20509_1765188166,image/jpeg
2504,elephant,there is a elephant that is walking along a fence,validation_data/20513_2661441176,image/jpeg
2505,skateboard,A man riding a skateboard down a rural road.,validation_data/20514_1625579031,image/jpeg
2506,person,A person is skating on a path outdoors.,validation_data/20514_1625579031,image/jpeg
2507,kite,A bunch of clouds flying very high in the sky.,validation_data/20554_1419089170,image/jpeg
2508,sports ball,The soccer players are competing in a heated game.,validation_data/20578_2147699173,image/jpeg
2509,person,The soccer players are competing in a heated game.,validation_data/20578_2147699173,image/jpeg
2510,apple,Apples on a tree that need longer to ripen.,validation_data/20591_4285820621,image/jpeg
2511,clock,A clock on a pedestal at the entrance to a park.,validation_data/20594_3139082046,image/jpeg
2512,bench,A pole with a clock on top in the middle of a park.,validation_data/20594_3139082046,image/jpeg
2513,person,A person with snow skis on going through a brush area of snow and bushes.,validation_data/20609_1902696091,image/jpeg
2514,skis,A man riding skis through a snow covered forest.,validation_data/20609_1902696091,image/jpeg
2515,person,a giraffe leaning over a fence to eat out of a bowl that a woman is holding ,validation_data/20780_678457044,image/jpeg
2516,giraffe,A WOMAN HOLDS UP A BOWL AND IS FEEDING A GIRAFFE,validation_data/20780_678457044,image/jpeg
2517,bowl,A WOMAN HOLDS UP A BOWL AND IS FEEDING A GIRAFFE,validation_data/20780_678457044,image/jpeg
2518,boat,A boat and a child holding a surfboard on a beach.,validation_data/20790_3080133902,image/jpeg
2519,person,A small boy carries a large yellow surf board.,validation_data/20790_3080133902,image/jpeg
2520,surfboard,A young boy standing on a beach holding a yellow surfboard. ,validation_data/20790_3080133902,image/jpeg
2521,cat,Martha Stewart posing with a fluffy Himalayan cat.,validation_data/20829_2813341212,image/jpeg
2522,person,A woman in red sweater holding a black and white cat.,validation_data/20829_2813341212,image/jpeg
2523,clock,Martha Stewart holding a fluffy Siamese cat on her arms.,validation_data/20829_2813341212,image/jpeg
2524,elephant,"An elephant with tusks curling it's trunk upwards, standing behind a fence in the sand.",validation_data/20851_1237071025,image/jpeg
2525,dining table,a bed room with a large bed and a large window,validation_data/20859_4238300382,image/jpeg
2526,chair,A bedroom with a partially made bed with a balcony and window view.,validation_data/20859_4238300382,image/jpeg
2527,bed,A hotel room with a white color theme and a great view.,validation_data/20859_4238300382,image/jpeg
2528,cell phone,A hotel room with a white color theme and a great view.,validation_data/20859_4238300382,image/jpeg
2529,bed,The bedspread has a pastel colored iridescent glow.,validation_data/20881_2037623306,image/jpeg
2530,baseball bat,A baseball player holding a baseball bat during a baseball game.,validation_data/20882_2456530902,image/jpeg
2531,baseball glove,A baseball player and a pitcher preparing for the pitch.,validation_data/20882_2456530902,image/jpeg
2532,person,A baseball player and a pitcher preparing for the pitch.,validation_data/20882_2456530902,image/jpeg
2533,person,A group of people standing on top of a beach.,validation_data/20916_3074849959,image/jpeg
2534,surfboard,A group of people standing on top of a beach.,validation_data/20916_3074849959,image/jpeg
2535,bottle,"Light meal of sandwich, macaroni and cheese, etc. on a table at a fast food restaurant.",validation_data/20952_1340842638,image/jpeg
2536,sandwich,A number of food items and two beverage atop a wooden table.,validation_data/20952_1340842638,image/jpeg
2537,bowl,"Several lunch items on a table, including a sandwich, and apple, macaroni and cheese, and two drinks.",validation_data/20952_1340842638,image/jpeg
2538,apple,"A full meal including a sandwich, salad, chips, and beverages.",validation_data/20952_1340842638,image/jpeg
2539,dining table,"Several lunch items on a table, including a sandwich, and apple, macaroni and cheese, and two drinks.",validation_data/20952_1340842638,image/jpeg
2540,dog,A small dog chasing a Frisbee on a grass lawn with a house behind it.,validation_data/20969_989055624,image/jpeg
2541,frisbee,A brown dog in a grassy field with a purple frisbee.,validation_data/20969_989055624,image/jpeg
2542,truck,A small dog chasing a Frisbee on a grass lawn with a house behind it.,validation_data/20969_989055624,image/jpeg
2543,broccoli,A pan filled with steamed broccoli sits on a stove top.,validation_data/20980_2037628465,image/jpeg
2544,oven,Fresh broccoli is being steamed on a stovetop. ,validation_data/20980_2037628465,image/jpeg
2545,car,a wooden bench in a park with flowers,validation_data/20990_318426167,image/jpeg
2546,person,a wooden bench in a park with flowers,validation_data/20990_318426167,image/jpeg
2547,bench,Wooden park bench near green space in urban setting.,validation_data/20990_318426167,image/jpeg
2548,chair,There is a wooden bench at the side of the path in the garden.,validation_data/20990_318426167,image/jpeg
2549,car,A green motorcycle parked on the sidewalk near many cars. ,validation_data/21032_2629506561,image/jpeg
2550,motorcycle,A green moped parked on a brick side walk.,validation_data/21032_2629506561,image/jpeg
2551,truck,A green motorcycle parked on the sidewalk near many cars. ,validation_data/21032_2629506561,image/jpeg
2552,hot dog,Two hotdogs with all the fixings on a plate.,validation_data/21066_614737354,image/jpeg
2553,dining table,A hot dog is in a paper container on a table,validation_data/21066_614737354,image/jpeg
2554,person,A bunch of people playing a game in a gym,validation_data/21094_276370284,image/jpeg
2555,frisbee,a couple of women are running in a field,validation_data/21094_276370284,image/jpeg
2556,bench,A group of people playing a game of frisbee.,validation_data/21094_276370284,image/jpeg
2557,chair,A baby is in a highchair with a person holding a birthday cake.,validation_data/21215_3287573412,image/jpeg
2558,person,A young child being served a birthday cake.,validation_data/21215_3287573412,image/jpeg
2559,cake,Young toddler being awarded cake for birthday to his confusion,validation_data/21215_3287573412,image/jpeg
2560,clock,Two different clocks are on a brick wall.,validation_data/21252_1986384223,image/jpeg
2561,person,A girl all in pink in a pink bathroom.,validation_data/21259_1858405302,image/jpeg
2562,toilet,A fashion doll stands in front of a toilet,validation_data/21259_1858405302,image/jpeg
2563,sink,A girl all in pink in a pink bathroom.,validation_data/21259_1858405302,image/jpeg
2564,vase,a doll in a play house bent over a toilet .,validation_data/21259_1858405302,image/jpeg
2565,handbag,A doll in pink drew in bathroom with toilet and sink.,validation_data/21259_1858405302,image/jpeg
2566,person,"A photograph of something in the image. 
",validation_data/21297_3562768990,image/jpeg
2567,apple,Someone walking down an aisle in a grocery store.,validation_data/21297_3562768990,image/jpeg
2568,orange,"A photograph of something in the image. 
",validation_data/21297_3562768990,image/jpeg
2569,bird,Two people sitting on a bench in from of a passing ship.,validation_data/21376_1961733464,image/jpeg
2570,boat,Two people admiring a large sail boat in a harbor.,validation_data/21376_1961733464,image/jpeg
2571,person,Two people sitting on a bench in from of a passing ship.,validation_data/21376_1961733464,image/jpeg
2572,bench,A couple sitting together on a bench on a pier looking at a 4 masted ship,validation_data/21376_1961733464,image/jpeg
2573,person,a man crouched down beside a baby elephant,validation_data/21422_2053744848,image/jpeg
2574,elephant,Adult tending to baby elephant in enclosed outdoor area.,validation_data/21422_2053744848,image/jpeg
2575,bench,a man kneeling down by a little elephant ,validation_data/21422_2053744848,image/jpeg
2576,sheep,two goats are standing beyond the barb wire fence,validation_data/21424_650108139,image/jpeg
2577,bird,A lush green hillside covered in animals and trees.,validation_data/21452_1536558223,image/jpeg
2578,cow,A field with a boundary line across it and some cattle in the background.,validation_data/21452_1536558223,image/jpeg
2579,bus,A double decker bus stopped by a bus stop on the road.,validation_data/21474_4234039322,image/jpeg
2580,person,A green double decker bus stopped at a bus stop,validation_data/21474_4234039322,image/jpeg
2581,traffic light,A double decker bus stopped by a bus stop on the road.,validation_data/21474_4234039322,image/jpeg
2582,bench,A bus stops at a bus stop area.,validation_data/21474_4234039322,image/jpeg
2583,suitcase,A pile of suitcases against a blue and red wall.,validation_data/21500_4049257113,image/jpeg
2584,tie,A group of kids with a woman standing in a room.,validation_data/21504_352208901,image/jpeg
2585,person,there are many children standing in church in front of doors,validation_data/21504_352208901,image/jpeg
2586,sports ball,Six people standing in front of a door in a trophy room,validation_data/21504_352208901,image/jpeg
2587,person,A person in a bunny suit is on snow skis.,validation_data/21549_186894461,image/jpeg
2588,skis,A skier in a red jacket follows one in a bunny costume.,validation_data/21549_186894461,image/jpeg
2589,person,a person riding a wave on a surf board,validation_data/21552_3669226052,image/jpeg
2590,surfboard,A surfer that is riding a really big wave in the ocean.,validation_data/21552_3669226052,image/jpeg
2591,banana,A bunch of unripe bananas hanging from a tree.,validation_data/21578_136969976,image/jpeg
2592,cow,A girl who is looking at a cow.,validation_data/21678_1348921213,image/jpeg
2593,person,A covered outdoor area with open walls that has a young girl walking on the dirt and a cow near her.,validation_data/21678_1348921213,image/jpeg
2594,bed,A stuffed cow sitting on a plaid blanket.,validation_data/21686_423969769,image/jpeg
2595,teddy bear,A stuffed animal cow sitting on a bed.,validation_data/21686_423969769,image/jpeg
2596,person,Three skiers ride the ski lift to the top of the slopes.,validation_data/21747_602778959,image/jpeg
2597,skis,A group of three people riding a ski lift over a snow covered slope.,validation_data/21747_602778959,image/jpeg
2598,bench,A group of three people riding a ski lift over a snow covered slope.,validation_data/21747_602778959,image/jpeg
2599,banana,THERE IS A GORILLA HEAD AND A BANANA ,validation_data/21748_2172879832,image/jpeg
2600,bowl,A photo of a gorilla's head in a frying pan next to bananas.,validation_data/21748_2172879832,image/jpeg
2601,orange,"A fruit dish including oranges, bananas, and melons.",validation_data/21778_2616171046,image/jpeg
2602,banana,A plate of fruits containing oranges and bananas.,validation_data/21778_2616171046,image/jpeg
2603,sink,A large amount of toilets positioned over water. ,validation_data/21838_864821047,image/jpeg
2604,toilet,An overhead view of rows and rows of old toilets. ,validation_data/21838_864821047,image/jpeg
2605,cell phone,"Study desk set up with book, computers and sticky notes",validation_data/21869_560459721,image/jpeg
2606,laptop,there is a very small laptop next to a larger screen,validation_data/21869_560459721,image/jpeg
2607,book,Cluttered desk with a desktop computer and open laptop computer. ,validation_data/21869_560459721,image/jpeg
2608,tv,A lap top computer sits in front of a monitor,validation_data/21869_560459721,image/jpeg
2609,bear,A brown bear is inside the river and crossing it. ,validation_data/21903_3503334966,image/jpeg
2610,cell phone,Two men sit on park benches in a city street scene.,validation_data/21913_411205049,image/jpeg
2611,person,"Two men, one reading, one on his phone, sit on park benches near a flower bed.",validation_data/21913_411205049,image/jpeg
2612,bench,Two men sitting on separate city benches at a park.,validation_data/21913_411205049,image/jpeg
2613,book,"Two men, one reading, one on his phone, sit on park benches near a flower bed.",validation_data/21913_411205049,image/jpeg
2614,backpack,Two men sitting on separate city benches at a park.,validation_data/21913_411205049,image/jpeg
2615,bicycle,Two men sitting on separate city benches at a park.,validation_data/21913_411205049,image/jpeg
2616,car,A large truck with graffiti on it parked on the side of a road.,validation_data/21931_1040735912,image/jpeg
2617,truck,a truck has been spray painted with graffiti.,validation_data/21931_1040735912,image/jpeg
2618,person,A multi colored train is going down the tracks.,validation_data/21935_1663732935,image/jpeg
2619,bench,The train pulled in the station on a bright sunny day.,validation_data/21935_1663732935,image/jpeg
2620,train,The train pulled in the station on a bright sunny day.,validation_data/21935_1663732935,image/jpeg
2621,car,A car is parked on a street in front of a row of mailboxes.,validation_data/21965_3032741077,image/jpeg
2622,parking meter,A car is parked on a street in front of a row of mailboxes.,validation_data/21965_3032741077,image/jpeg
2623,toilet,A bathroom sink with a mirror reflection of the shower and hung towels. ,validation_data/21976_4177527366,image/jpeg
2624,bottle,A bathroom is shown with a sink and toilet.,validation_data/21976_4177527366,image/jpeg
2625,cup,A bathroom is shown in a hotel room.,validation_data/21976_4177527366,image/jpeg
2626,sink,A bathroom is shown in a hotel room.,validation_data/21976_4177527366,image/jpeg
2627,toilet,The small urinal is installed on the bathroom floor.,validation_data/21990_3601932387,image/jpeg
2628,bottle,An refrigerator with a clear door showing bottles of wine,validation_data/21995_81462295,image/jpeg
2629,refrigerator,An refrigerator with a clear door showing bottles of wine,validation_data/21995_81462295,image/jpeg
2630,potted plant,An refrigerator with a clear door showing bottles of wine,validation_data/21995_81462295,image/jpeg
2631,wine glass,A bar with a refrigerator sitting next to a bar filled with bottles of booze.,validation_data/21995_81462295,image/jpeg
2632,cell phone,Little girl stands in the room looking at a cell phone,validation_data/21996_4263822876,image/jpeg
2633,chair,A LITTLE GIRL IN A RED AND WHITE DRESS ON A CELLPHONE.,validation_data/21996_4263822876,image/jpeg
2634,person,A small girl is playing with a phone.,validation_data/21996_4263822876,image/jpeg
2635,cat,A cat is sitting on the piano keys.,validation_data/22005_2658696890,image/jpeg
2636,handbag,The cat is sitting on the piano with the papers. ,validation_data/22005_2658696890,image/jpeg
2637,dog,A sandy beach with kites being flown in the distance.,validation_data/22059_1419141512,image/jpeg
2638,person,a white sandy beach with some kites flying in the distance,validation_data/22059_1419141512,image/jpeg
2639,kite,a white sandy beach with some kites flying in the distance,validation_data/22059_1419141512,image/jpeg
2640,handbag,Many people flying kites on a beach with blue skies.,validation_data/22059_1419141512,image/jpeg
2641,bicycle,A sandy beach with kites being flown in the distance.,validation_data/22059_1419141512,image/jpeg
2642,person,A man and woman sit together at a table.,validation_data/22071_1935114265,image/jpeg
2643,wine glass,A man and woman at a table with microphone and glasses.,validation_data/22071_1935114265,image/jpeg
2644,cup,A photo of a couple singing karaoke. ,validation_data/22071_1935114265,image/jpeg
2645,dining table,A photo of a couple singing karaoke. ,validation_data/22071_1935114265,image/jpeg
2646,cell phone,two people sitting at a table with wine glasses,validation_data/22071_1935114265,image/jpeg
2647,person,A man on a skateboard performs a trick on the rail,validation_data/22090_3683547846,image/jpeg
2648,skateboard,A skateboarder is sliding along a rail in a spotlight.,validation_data/22090_3683547846,image/jpeg
2649,dog,a man and a woman are walking dogs,validation_data/22102_2918833490,image/jpeg
2650,person,A man and woman walk two dogs and use cell phones.,validation_data/22102_2918833490,image/jpeg
2651,cell phone,A man and woman with dogs on a dirt area next to water.,validation_data/22102_2918833490,image/jpeg
2652,bottle,"A store refrigerator with milk, orange juice and soda. ",validation_data/22106_3934577516,image/jpeg
2653,refrigerator,A refrigerator filled with lots of juice and food.,validation_data/22106_3934577516,image/jpeg
2654,chair,"A store refrigerator with milk, orange juice and soda. ",validation_data/22106_3934577516,image/jpeg
2655,dining table,A retail refrigerator is shown against a brick wall.,validation_data/22106_3934577516,image/jpeg
2656,person,A pair of people sit on top of a snow hill.,validation_data/22155_4073877107,image/jpeg
2657,skis,Two people sit down and take a rest of the snow slope.,validation_data/22155_4073877107,image/jpeg
2658,snowboard,Two people are sitting together on a snowy hill.,validation_data/22155_4073877107,image/jpeg
2659,stop sign,A stop sign gives instructions at an intersection,validation_data/22164_1737643257,image/jpeg
2660,toilet,A bathroom stall with a toilet lid that is open and graffiti o the walls.,validation_data/22174_197095187,image/jpeg
2661,kite,this is a group of parasails in the sky,validation_data/22186_3913598275,image/jpeg
2662,bench,The top a mountain overlooking water with several benches and a cloudy sky.,validation_data/22205_2027710659,image/jpeg
2663,car,A white fire hydrant is on a street corner.,validation_data/22213_1680423044,image/jpeg
2664,bus,A street with a fire hydrant that has been painted white and weeds and grass growing around it.,validation_data/22213_1680423044,image/jpeg
2665,fire hydrant,White fire hydrant on street corner in front of pole. ,validation_data/22213_1680423044,image/jpeg
2666,parking meter,White fire hydrant on street corner in front of pole. ,validation_data/22213_1680423044,image/jpeg
2667,truck,White fire hydrant on street corner in front of pole. ,validation_data/22213_1680423044,image/jpeg
2668,person,A man carrying a white surfboard towards the ocean.,validation_data/22223_4170568748,image/jpeg
2669,surfboard,A man carrying a white surfboard towards the ocean.,validation_data/22223_4170568748,image/jpeg
2670,bird,A pair of ducks playing and swimming in the water.,validation_data/22286_3538629830,image/jpeg
2671,car,An orange cone holding a tow-away no parking sign.,validation_data/22301_2903303547,image/jpeg
2672,truck,Orange cone on the side of the road with special instructions on it. ,validation_data/22301_2903303547,image/jpeg
2673,person,The skier in the maroon coat is standing with ski poles. ,validation_data/22336_4026696425,image/jpeg
2674,skis,A skier goes down a gentle hill of snow.,validation_data/22336_4026696425,image/jpeg
2675,cow,a group of cows standing in a grassy field.,validation_data/22348_694238573,image/jpeg
2676,tv,A laptop computer open on a coffee table with a tv in the background.,validation_data/22357_153376962,image/jpeg
2677,laptop,A laptop computer open on a coffee table with a tv in the background.,validation_data/22357_153376962,image/jpeg
2678,mouse,a laptop on a desk with a tv near by,validation_data/22357_153376962,image/jpeg
2679,chair,A computer sits on in front of a television set.,validation_data/22357_153376962,image/jpeg
2680,dining table,A laptop on a coffee table in front of a tv. ,validation_data/22357_153376962,image/jpeg
2681,clock,a laptop on a desk with a tv near by,validation_data/22357_153376962,image/jpeg
2682,potted plant,A laptop laying on a table near a tv.,validation_data/22357_153376962,image/jpeg
2683,person,A laptop on a coffee table in front of a tv. ,validation_data/22357_153376962,image/jpeg
2684,clock,A very tall clock tower in the middle of a city.,validation_data/22364_1845978258,image/jpeg
2685,person,Brightly lit clock tower against deep blue sky.,validation_data/22364_1845978258,image/jpeg
2686,potted plant,"A shot of a clock tower, building and street.",validation_data/22364_1845978258,image/jpeg
2687,cell phone,Four people in a city checking their cell phones.  ,validation_data/22373_1675109899,image/jpeg
2688,person,An older man and a boy check their phones.,validation_data/22373_1675109899,image/jpeg
2689,handbag,A few people stand on a sidewalk looking at their cell phones.,validation_data/22373_1675109899,image/jpeg
2690,giraffe,A giraffe standing in dirt patch with water and bushes in the background.,validation_data/22399_4245071018,image/jpeg
2691,keyboard,This is an image of an apple device.,validation_data/22420_1458927939,image/jpeg
2692,cell phone,An I-phone sitting on a desk with a PC keyboard.,validation_data/22420_1458927939,image/jpeg
2693,person,A man sitting on a motorcycle at a gas pump.,validation_data/22423_3068124391,image/jpeg
2694,motorcycle,Man on motorcycle next to gas pump under street light.,validation_data/22423_3068124391,image/jpeg
2695,dining table,A large piece of pizza on a plate that's on a table.,validation_data/22461_3104134943,image/jpeg
2696,pizza,The piece of pizza is ready to be eaten. ,validation_data/22461_3104134943,image/jpeg
2697,person,A slice of pizza with toppings on a plate on the table. ,validation_data/22461_3104134943,image/jpeg
2698,bowl,A slice of pizza with toppings on a plate on the table. ,validation_data/22461_3104134943,image/jpeg
2699,chair,A slice of pizza on a plate sitting on a tablecloth covered table.,validation_data/22461_3104134943,image/jpeg
2700,motorcycle,A blue and silver motorcycle is parked in a garage.,validation_data/22484_101726496,image/jpeg
2701,dog,A dog has it's head out of the backseat of a windows.,validation_data/22491_2046732520,image/jpeg
2702,person,A dog's face is shown in the side mirror image. ,validation_data/22491_2046732520,image/jpeg
2703,car,A dog is sticking its head out of a window in the reflection of a car mirror. ,validation_data/22491_2046732520,image/jpeg
2704,motorcycle,Canopies of tiny white lights strung between buildings over a busy street.,validation_data/22512_2967657347,image/jpeg
2705,bus,Center city street lit up by a series of light displays. ,validation_data/22512_2967657347,image/jpeg
2706,car,A roadway with sheets of lights covering portions above the roads.,validation_data/22512_2967657347,image/jpeg
2707,person,A roadway with sheets of lights covering portions above the roads.,validation_data/22512_2967657347,image/jpeg
2708,truck,Canopies of tiny white lights strung between buildings over a busy street.,validation_data/22512_2967657347,image/jpeg
2709,traffic light,A street filled with traffic covered in Christmas lights.,validation_data/22512_2967657347,image/jpeg
2710,knife,A pocket knife and a well peeled orange that is sitting on a table. ,validation_data/22530_834070938,image/jpeg
2711,orange,peeling of an orange quartered with a pocket knife,validation_data/22530_834070938,image/jpeg
2712,motorcycle,Part of a green motorcycle with guys in background.,validation_data/22557_2085326480,image/jpeg
2713,person,Part of a green motorcycle with guys in background.,validation_data/22557_2085326480,image/jpeg
2714,person,Two hot young women in bikinis riding surfboards.,validation_data/22590_857948766,image/jpeg
2715,surfboard,Two women are smiling while sitting on surfboards.,validation_data/22590_857948766,image/jpeg
2716,umbrella,Two women are smiling while sitting on surfboards.,validation_data/22590_857948766,image/jpeg
2717,sink,The kitchen is clean and ready to use.,validation_data/22596_400161316,image/jpeg
2718,cup,"A photo of a plate of eggs, sausage, and fruit.",validation_data/22604_1207728417,image/jpeg
2719,fork,A plate of food with some egss and sausage and fruit,validation_data/22604_1207728417,image/jpeg
2720,knife,"A photo of a plate of eggs, sausage, and fruit.",validation_data/22604_1207728417,image/jpeg
2721,bowl,"A breakfast of sausage, eggs and fruit is on a plate.",validation_data/22604_1207728417,image/jpeg
2722,dining table,"Sausage, eggs and fruit are on a plate.",validation_data/22604_1207728417,image/jpeg
2723,dining table,A man in a cafeteria with a food tray,validation_data/22651_658598501,image/jpeg
2724,person,A group of people sitting down eating food at wooden tables.,validation_data/22651_658598501,image/jpeg
2725,fork,A man in a cafeteria with a food tray,validation_data/22651_658598501,image/jpeg
2726,cup,Men and woman dine at a company cafeteria.,validation_data/22651_658598501,image/jpeg
2727,chair,A man in a cafeteria with a food tray,validation_data/22651_658598501,image/jpeg
2728,bowl,A man in a cafeteria with a food tray,validation_data/22651_658598501,image/jpeg
2729,bicycle,A leg with the pants wrapped standing near a bicycle wheel.,validation_data/22683_1455593655,image/jpeg
2730,person,A leg with the pants wrapped standing near a bicycle wheel.,validation_data/22683_1455593655,image/jpeg
2731,umbrella,A bunch of umbrellas that are being hung above a fountain.,validation_data/22735_349929837,image/jpeg
2732,person,The lobby of the building has a large fountain with umbrellas above it.,validation_data/22735_349929837,image/jpeg
2733,motorcycle,Man on motor scooter stopped while talking on a cell phone.,validation_data/22765_599515190,image/jpeg
2734,person,A man sitting on a moped and talking on a phone.,validation_data/22765_599515190,image/jpeg
2735,cell phone,A man sitting on a moped and talking on a phone.,validation_data/22765_599515190,image/jpeg
2736,potted plant,A very neat living room leading to a dining room and kitchen.,validation_data/22770_3633405452,image/jpeg
2737,chair,open concept kitchen/dining/living room nicely decorated and clean,validation_data/22770_3633405452,image/jpeg
2738,dining table,View of the inside of the home from the living room through to the kitchen.,validation_data/22770_3633405452,image/jpeg
2739,microwave,A very neat living room leading to a dining room and kitchen.,validation_data/22770_3633405452,image/jpeg
2740,book,View of the inside of the home from the living room through to the kitchen.,validation_data/22770_3633405452,image/jpeg
2741,vase,open concept kitchen/dining/living room nicely decorated and clean,validation_data/22770_3633405452,image/jpeg
2742,zebra,Zebras standing and eating from a pile of food on the ground.,validation_data/22833_1634650762,image/jpeg
2743,cat,A fluffy cat is poking its head out from a suitcase.,validation_data/22868_2345914731,image/jpeg
2744,suitcase,A fluffy cat is poking its head out from a suitcase.,validation_data/22868_2345914731,image/jpeg
2745,bottle,a kitchen a table some chairs a stove and some pots and pans,validation_data/22910_389285833,image/jpeg
2746,chair,A kitchen with a wooden table and hanging pots. ,validation_data/22910_389285833,image/jpeg
2747,dining table,An eclectic kitchen is shown as a cafeteria style.,validation_data/22910_389285833,image/jpeg
2748,refrigerator,A dining room connected to a small kitchen.,validation_data/22910_389285833,image/jpeg
2749,oven,An eclectic kitchen is shown as a cafeteria style.,validation_data/22910_389285833,image/jpeg
2750,sink,a kitchen a table some chairs a stove and some pots and pans,validation_data/22910_389285833,image/jpeg
2751,microwave,A dining room connected to a small kitchen.,validation_data/22910_389285833,image/jpeg
2752,bowl,a kitchen a table some chairs a stove and some pots and pans,validation_data/22910_389285833,image/jpeg
2753,vase,a kitchen a table some chairs a stove and some pots and pans,validation_data/22910_389285833,image/jpeg
2754,bus,A red double decker bus going down the street,validation_data/22917_4033306448,image/jpeg
2755,car,A red double-decker bus on a stret in a residential area.,validation_data/22917_4033306448,image/jpeg
2756,stop sign,A stop sign stands next to an abandoned building.,validation_data/22960_1839597774,image/jpeg
2757,bird,"Scene of an outdoors walled in area that looks great. 
",validation_data/22974_1655334525,image/jpeg
2758,person,A woman and two children are blowing out a cake.,validation_data/23000_1529575000,image/jpeg
2759,cup,Two children and their Mom blow out tea light candles on a cake,validation_data/23000_1529575000,image/jpeg
2760,cake,A woman sitting in front of a cake holding onto two children.,validation_data/23000_1529575000,image/jpeg
2761,bowl,A woman and her two children are blowing out candles.,validation_data/23000_1529575000,image/jpeg
2762,dining table,A woman sitting in front of a cake holding onto two children.,validation_data/23000_1529575000,image/jpeg
2763,airplane,A large Sterling.eu airplane sits on the tarmac,validation_data/23011_1114441651,image/jpeg
2764,cat,A cat sitting on pizza boxes and playing with a ribbon.,validation_data/23056_618597638,image/jpeg
2765,bowl,A cat sitting on pizza boxes and playing with a ribbon.,validation_data/23056_618597638,image/jpeg
2766,chair,A white cat sitting on top of two pizza boxes on a floor.,validation_data/23056_618597638,image/jpeg
2767,person,A skier with a lot of equipment is skiing on the snow.,validation_data/23071_1361308741,image/jpeg
2768,skis,A soldier dressed in white on top of skis.,validation_data/23071_1361308741,image/jpeg
2769,backpack,A skier wearing a heavy white coat stands in snow. ,validation_data/23071_1361308741,image/jpeg
2770,cell phone,A baby holding a phone over a wooden table.,validation_data/23176_181591737,image/jpeg
2771,person,Adult sitting at desk with young boy with cordless phone.,validation_data/23176_181591737,image/jpeg
2772,mouse,A baby plays with a cell phone while a man works on the computer.,validation_data/23176_181591737,image/jpeg
2773,keyboard,An infant child reaches for a cordless telephone.,validation_data/23176_181591737,image/jpeg
2774,person,A man carrying a large bag through a parking lot.,validation_data/23186_1719276573,image/jpeg
2775,handbag,a man with a hand bag talk on a cell phone ,validation_data/23186_1719276573,image/jpeg
2776,car,A man carrying a large bag through a parking lot.,validation_data/23186_1719276573,image/jpeg
2777,cell phone,A man carrying a large bag through a parking lot.,validation_data/23186_1719276573,image/jpeg
2778,clock,The ban salutes with the giant clock in the background.,validation_data/23207_3385760088,image/jpeg
2779,person,The ban salutes with the giant clock in the background.,validation_data/23207_3385760088,image/jpeg
2780,motorcycle,Two guys standing near three BMW motorcycles talking.,validation_data/23212_325012886,image/jpeg
2781,person,"Motor cycles parked next to a bike trailer advertising ""Adventure Life""",validation_data/23212_325012886,image/jpeg
2782,car,Lots of different motorcycles parked in a large field.,validation_data/23212_325012886,image/jpeg
2783,truck,Two guys standing near three BMW motorcycles talking.,validation_data/23212_325012886,image/jpeg
2784,person,Kites with long streamers are flying above a crowded beach.,validation_data/23222_4138197122,image/jpeg
2785,kite,Many people are flying kites on a beach.,validation_data/23222_4138197122,image/jpeg
2786,car,a parking lot with a bunch of people on bikes in it,validation_data/23232_2801135817,image/jpeg
2787,person,Several people on motor bikes waiting together in a parking lot.,validation_data/23232_2801135817,image/jpeg
2788,motorcycle,Several people on motor bikes waiting together in a parking lot.,validation_data/23232_2801135817,image/jpeg
2789,toilet,A public bathroom with a lot of graffiti everywhere.,validation_data/23237_4266489226,image/jpeg
2790,car,There are buses parked in a parking lot near buildings.,validation_data/23239_2522529618,image/jpeg
2791,bus,A parking lot with several buses and a few cars parked there.,validation_data/23239_2522529618,image/jpeg
2792,person,A parking lot with several buses and a few cars parked there.,validation_data/23239_2522529618,image/jpeg
2793,bench,There are buses parked in a parking lot near buildings.,validation_data/23239_2522529618,image/jpeg
2794,backpack,A parking lot with several buses and a few cars parked there.,validation_data/23239_2522529618,image/jpeg
2795,handbag,A bus sitting in a parking lot next to a bus yard.,validation_data/23239_2522529618,image/jpeg
2796,truck,A bus depot with cars and people waiting.,validation_data/23239_2522529618,image/jpeg
2797,bicycle,Bikers wait in line to put their bicycles in a truck.,validation_data/23264_4567979,image/jpeg
2798,truck,Several people standing in a group with their bicycles.,validation_data/23264_4567979,image/jpeg
2799,person,A group of bicyclists are waiting in line with bikes.,validation_data/23264_4567979,image/jpeg
2800,tie,A man in glasses is tying his tie around his neck.,validation_data/23268_2510527813,image/jpeg
2801,person,there is a man that is putting on his tie,validation_data/23268_2510527813,image/jpeg
2802,car,a parking meter on a rural street and a parked car,validation_data/23306_1512413699,image/jpeg
