coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000559695.jpg	validation_data/18906_618127332	000000559695.jpg	http://farm8.staticflickr.com/7155/6567750427_fe17698b3f_z.jpg	validation_data	559695	image/jpeg	118459.0	200
http://images.cocodataset.org/train2017/000000288465.jpg	validation_data/18938_387701557	000000288465.jpg	http://farm8.staticflickr.com/7168/6606351565_49dd28950a_z.jpg	validation_data	288465	image/jpeg	75195.0	200
http://images.cocodataset.org/train2017/000000427306.jpg	validation_data/18961_199482395	000000427306.jpg	http://farm4.staticflickr.com/3546/3653560187_0fee48000d_z.jpg	validation_data	427306	image/jpeg	61954.0	200
http://images.cocodataset.org/train2017/000000374351.jpg	validation_data/18967_2529541935	000000374351.jpg	http://farm1.staticflickr.com/148/340968835_d14140dfb9_z.jpg	validation_data	374351	image/jpeg	71302.0	200
http://images.cocodataset.org/train2017/000000153561.jpg	validation_data/18985_1485325291	000000153561.jpg	http://farm4.staticflickr.com/3204/2437148861_cedafd430b_z.jpg	validation_data	153561	image/jpeg	193181.0	200
http://images.cocodataset.org/train2017/000000267794.jpg	validation_data/18990_2692603042	000000267794.jpg	http://farm1.staticflickr.com/124/373470626_2ead8c27ff_z.jpg	validation_data	267794	image/jpeg	97888.0	200
http://images.cocodataset.org/train2017/000000019967.jpg	validation_data/18991_2009819595	000000019967.jpg	http://farm5.staticflickr.com/4066/4402728634_b3386bc657_z.jpg	validation_data	19967	image/jpeg	62282.0	200
http://images.cocodataset.org/train2017/000000124889.jpg	validation_data/19017_3037307792	000000124889.jpg	http://farm1.staticflickr.com/26/45501353_197f63ec33_z.jpg	validation_data	124889	image/jpeg	55105.0	200
http://images.cocodataset.org/train2017/000000330139.jpg	validation_data/19059_2740139101	000000330139.jpg	http://farm6.staticflickr.com/5194/7092896909_9d9c12bc49_z.jpg	validation_data	330139	image/jpeg	53029.0	200
http://images.cocodataset.org/train2017/000000555811.jpg	validation_data/19082_244723220	000000555811.jpg	http://farm1.staticflickr.com/55/144303651_c96bab2421_z.jpg	validation_data	555811	image/jpeg	57290.0	200
http://images.cocodataset.org/train2017/000000402915.jpg	validation_data/19146_158942942	000000402915.jpg	http://farm1.staticflickr.com/29/56990543_f55b510f46_z.jpg	validation_data	402915	image/jpeg	197871.0	200
http://images.cocodataset.org/train2017/000000467151.jpg	validation_data/19151_2406131412	000000467151.jpg	http://farm9.staticflickr.com/8044/8144862716_d0e592f88d_z.jpg	validation_data	467151	image/jpeg	95894.0	200
http://images.cocodataset.org/train2017/000000204467.jpg	validation_data/19212_2818741425	000000204467.jpg	http://farm8.staticflickr.com/7067/6972059489_08d14835c1_z.jpg	validation_data	204467	image/jpeg	90885.0	200
http://images.cocodataset.org/train2017/000000164310.jpg	validation_data/19214_2919787533	000000164310.jpg	http://farm5.staticflickr.com/4121/4924659944_43ecbffb5c_z.jpg	validation_data	164310	image/jpeg	59033.0	200
http://images.cocodataset.org/train2017/000000517417.jpg	validation_data/19268_1132441830	000000517417.jpg	http://farm7.staticflickr.com/6079/6100661915_451209cbf2_z.jpg	validation_data	517417	image/jpeg	100648.0	200
http://images.cocodataset.org/train2017/000000537499.jpg	validation_data/19275_3763129602	000000537499.jpg	http://farm5.staticflickr.com/4004/4203060905_374d2af9a4_z.jpg	validation_data	537499	image/jpeg	85638.0	200
http://images.cocodataset.org/train2017/000000129192.jpg	validation_data/19284_3207587394	000000129192.jpg	http://farm5.staticflickr.com/4041/4463225122_05e625881e_z.jpg	validation_data	129192	image/jpeg	76133.0	200
http://images.cocodataset.org/train2017/000000531782.jpg	validation_data/19321_3733371914	000000531782.jpg	http://farm2.staticflickr.com/1397/5156179424_8d32b85b52_z.jpg	validation_data	531782	image/jpeg	74831.0	200
http://images.cocodataset.org/train2017/000000205270.jpg	validation_data/19328_4035711083	000000205270.jpg	http://farm8.staticflickr.com/7409/9367346169_345ee3aae8_z.jpg	validation_data	205270	image/jpeg	81331.0	200
http://images.cocodataset.org/train2017/000000106382.jpg	validation_data/19340_3076985222	000000106382.jpg	http://farm8.staticflickr.com/7363/8811721230_8b0e2701a5_z.jpg	validation_data	106382	image/jpeg	90487.0	200
http://images.cocodataset.org/train2017/000000487064.jpg	validation_data/19370_36919194	000000487064.jpg	http://farm3.staticflickr.com/2367/2095777575_7f4d9fb232_z.jpg	validation_data	487064	image/jpeg	185779.0	200
http://images.cocodataset.org/train2017/000000017778.jpg	validation_data/19371_1677686444	000000017778.jpg	http://farm3.staticflickr.com/2807/9551206862_687144451e_z.jpg	validation_data	17778	image/jpeg	105322.0	200
http://images.cocodataset.org/train2017/000000557856.jpg	validation_data/19379_674439883	000000557856.jpg	http://farm5.staticflickr.com/4115/4809072045_97c7e362a9_z.jpg	validation_data	557856	image/jpeg	115910.0	200
http://images.cocodataset.org/train2017/000000445088.jpg	validation_data/19400_2155114928	000000445088.jpg	http://farm3.staticflickr.com/2535/3720755748_16695f0ec1_z.jpg	validation_data	445088	image/jpeg	75784.0	200
http://images.cocodataset.org/train2017/000000256589.jpg	validation_data/19420_2505623330	000000256589.jpg	http://farm3.staticflickr.com/2141/2211770370_232bd6ef9b_z.jpg	validation_data	256589	image/jpeg	81358.0	200
http://images.cocodataset.org/train2017/000000574884.jpg	validation_data/19422_864173894	000000574884.jpg	http://farm6.staticflickr.com/5066/5561973726_8ca93b66b3_z.jpg	validation_data	574884	image/jpeg	117067.0	200
http://images.cocodataset.org/train2017/000000217247.jpg	validation_data/19423_3815610679	000000217247.jpg	http://farm1.staticflickr.com/123/378942316_4aa1ad8e1c_z.jpg	validation_data	217247	image/jpeg	81061.0	200
http://images.cocodataset.org/train2017/000000072354.jpg	validation_data/19495_1105870431	000000072354.jpg	http://farm9.staticflickr.com/8085/8531773317_32f1d2a0e4_z.jpg	validation_data	72354	image/jpeg	135807.0	200
http://images.cocodataset.org/train2017/000000573791.jpg	validation_data/19497_511953686	000000573791.jpg	http://farm1.staticflickr.com/24/46710393_2bb6106bcb_z.jpg	validation_data	573791	image/jpeg	42178.0	200
http://images.cocodataset.org/train2017/000000124178.jpg	validation_data/19529_261217541	000000124178.jpg	http://farm7.staticflickr.com/6089/6073819312_15e220a879_z.jpg	validation_data	124178	image/jpeg	116230.0	200
http://images.cocodataset.org/train2017/000000459899.jpg	validation_data/19560_3920426635	000000459899.jpg	http://farm3.staticflickr.com/2848/9711093937_9fbc8486f2_z.jpg	validation_data	459899	image/jpeg	93426.0	200
http://images.cocodataset.org/train2017/000000079421.jpg	validation_data/19575_2274024372	000000079421.jpg	http://farm1.staticflickr.com/24/52466441_5520bd424c_z.jpg	validation_data	79421	image/jpeg	115002.0	200
http://images.cocodataset.org/train2017/000000130328.jpg	validation_data/19576_2704623413	000000130328.jpg	http://farm4.staticflickr.com/3270/2971950872_6e26b35c66_z.jpg	validation_data	130328	image/jpeg	69047.0	200
http://images.cocodataset.org/train2017/000000073429.jpg	validation_data/19649_1427926836	000000073429.jpg	http://farm5.staticflickr.com/4098/4805404351_6ba963a856_z.jpg	validation_data	73429	image/jpeg	71663.0	200
http://images.cocodataset.org/train2017/000000066394.jpg	validation_data/19653_4290535893	000000066394.jpg	http://farm6.staticflickr.com/5104/5700872285_1e4735d579_z.jpg	validation_data	66394	image/jpeg	109614.0	200
http://images.cocodataset.org/train2017/000000382263.jpg	validation_data/19697_2320854932	000000382263.jpg	http://farm8.staticflickr.com/7283/8732185645_dfdf7d39a5_z.jpg	validation_data	382263	image/jpeg	100770.0	200
http://images.cocodataset.org/train2017/000000053608.jpg	validation_data/19732_4037057561	000000053608.jpg	http://farm3.staticflickr.com/2847/9688289839_ac5a242090_z.jpg	validation_data	53608	image/jpeg	119526.0	200
http://images.cocodataset.org/train2017/000000445928.jpg	validation_data/19741_650179809	000000445928.jpg	http://farm5.staticflickr.com/4117/4908116201_866232349f_z.jpg	validation_data	445928	image/jpeg	100388.0	200
http://images.cocodataset.org/train2017/000000139518.jpg	validation_data/19743_3692140859	000000139518.jpg	http://farm3.staticflickr.com/2284/1540600915_cf7c7ca9cd_z.jpg	validation_data	139518	image/jpeg	101152.0	200
http://images.cocodataset.org/train2017/000000313306.jpg	validation_data/19787_874399551	000000313306.jpg	http://farm5.staticflickr.com/4108/4956552163_60f2942548_z.jpg	validation_data	313306	image/jpeg	75215.0	200
http://images.cocodataset.org/train2017/000000010698.jpg	validation_data/19794_2337844121	000000010698.jpg	http://farm9.staticflickr.com/8524/8525648648_62ff9ea039_z.jpg	validation_data	10698	image/jpeg	94274.0	200
http://images.cocodataset.org/train2017/000000554360.jpg	validation_data/19796_3104632236	000000554360.jpg	http://farm8.staticflickr.com/7032/6670095227_efef4a51ea_z.jpg	validation_data	554360	image/jpeg	46359.0	200
http://images.cocodataset.org/train2017/000000355863.jpg	validation_data/19843_708764137	000000355863.jpg	http://farm5.staticflickr.com/4119/4745925748_c40e1f921a_z.jpg	validation_data	355863	image/jpeg	91427.0	200
http://images.cocodataset.org/train2017/000000000754.jpg	validation_data/19844_1116664005	000000000754.jpg	http://farm7.staticflickr.com/6057/5882148258_f2df387cff_z.jpg	validation_data	754	image/jpeg	51110.0	200
http://images.cocodataset.org/train2017/000000450407.jpg	validation_data/19871_3172927336	000000450407.jpg	http://farm4.staticflickr.com/3244/2816936164_dfa8f0f638_z.jpg	validation_data	450407	image/jpeg	126017.0	200
http://images.cocodataset.org/train2017/000000546021.jpg	validation_data/19875_627624792	000000546021.jpg	http://farm8.staticflickr.com/7022/6639767915_4134697ee2_z.jpg	validation_data	546021	image/jpeg	31552.0	200
http://images.cocodataset.org/train2017/000000544933.jpg	validation_data/19885_714010762	000000544933.jpg	http://farm6.staticflickr.com/5345/9227150874_135fe3419a_z.jpg	validation_data	544933	image/jpeg	108126.0	200
http://images.cocodataset.org/train2017/000000528452.jpg	validation_data/19888_214073483	000000528452.jpg	http://farm9.staticflickr.com/8547/10255040136_8948e4b2c2_z.jpg	validation_data	528452	image/jpeg	129543.0	200
http://images.cocodataset.org/train2017/000000482196.jpg	validation_data/19974_1294071171	000000482196.jpg	http://farm3.staticflickr.com/2283/2090523400_dd7846112f_z.jpg	validation_data	482196	image/jpeg	70210.0	200
http://images.cocodataset.org/train2017/000000153481.jpg	validation_data/20044_2065821	000000153481.jpg	http://farm9.staticflickr.com/8105/8571882869_e86df884ae_z.jpg	validation_data	153481	image/jpeg	103536.0	200
http://images.cocodataset.org/train2017/000000026801.jpg	validation_data/20048_714732119	000000026801.jpg	http://farm1.staticflickr.com/175/423052889_065eaf24f8_z.jpg	validation_data	26801	image/jpeg	140416.0	200
http://images.cocodataset.org/train2017/000000185620.jpg	validation_data/20108_3479443890	000000185620.jpg	http://farm9.staticflickr.com/8062/8260152171_966390b711_z.jpg	validation_data	185620	image/jpeg	141469.0	200
http://images.cocodataset.org/train2017/000000008665.jpg	validation_data/20127_2739862926	000000008665.jpg	http://farm5.staticflickr.com/4036/4479667250_bb77f1a511_z.jpg	validation_data	8665	image/jpeg	43677.0	200
http://images.cocodataset.org/train2017/000000468679.jpg	validation_data/20130_2847770997	000000468679.jpg	http://farm4.staticflickr.com/3780/8853397287_9de3f67061_z.jpg	validation_data	468679	image/jpeg	25729.0	200
http://images.cocodataset.org/train2017/000000212514.jpg	validation_data/20168_3801004369	000000212514.jpg	http://farm2.staticflickr.com/1338/731994243_d1de2703b0_z.jpg	validation_data	212514	image/jpeg	182115.0	200
http://images.cocodataset.org/train2017/000000138134.jpg	validation_data/20210_970088687	000000138134.jpg	http://farm4.staticflickr.com/3161/2289195304_dcce2e5096_z.jpg	validation_data	138134	image/jpeg	56931.0	200
http://images.cocodataset.org/train2017/000000552061.jpg	validation_data/20264_1742702360	000000552061.jpg	http://farm1.staticflickr.com/8/9816297_be8ed3637f_z.jpg	validation_data	552061	image/jpeg	55503.0	200
http://images.cocodataset.org/train2017/000000005139.jpg	validation_data/20279_3621422230	000000005139.jpg	http://farm8.staticflickr.com/7199/6936764225_3a15cf78f9_z.jpg	validation_data	5139	image/jpeg	83896.0	200
http://images.cocodataset.org/train2017/000000531828.jpg	validation_data/20287_3174472252	000000531828.jpg	http://farm5.staticflickr.com/4023/4462630001_eab05e741b_z.jpg	validation_data	531828	image/jpeg	84921.0	200
http://images.cocodataset.org/train2017/000000022411.jpg	validation_data/20304_3379780077	000000022411.jpg	http://farm5.staticflickr.com/4041/4627511864_2c7068e77c_z.jpg	validation_data	22411	image/jpeg	124538.0	200
http://images.cocodataset.org/train2017/000000112128.jpg	validation_data/20334_2878903987	000000112128.jpg	http://farm9.staticflickr.com/8073/8303035188_bcd4088557_z.jpg	validation_data	112128	image/jpeg	146954.0	200
http://images.cocodataset.org/train2017/000000222056.jpg	validation_data/20373_1857221312	000000222056.jpg	http://farm2.staticflickr.com/1105/616066681_39b5ad846c_z.jpg	validation_data	222056	image/jpeg	54350.0	200
http://images.cocodataset.org/train2017/000000153559.jpg	validation_data/20376_1794135583	000000153559.jpg	http://farm4.staticflickr.com/3039/2787350438_67b26fe2a0_z.jpg	validation_data	153559	image/jpeg	107524.0	200
http://images.cocodataset.org/train2017/000000134738.jpg	validation_data/20413_3394937036	000000134738.jpg	http://farm3.staticflickr.com/2196/2285744646_41e31232a7_z.jpg	validation_data	134738	image/jpeg	71319.0	200
http://images.cocodataset.org/train2017/000000184905.jpg	validation_data/20436_1643970364	000000184905.jpg	http://farm9.staticflickr.com/8366/8402019788_147e850ee5_z.jpg	validation_data	184905	image/jpeg	61417.0	200
http://images.cocodataset.org/train2017/000000548672.jpg	validation_data/20441_3963443307	000000548672.jpg	http://farm3.staticflickr.com/2491/3714210145_9bd0a10284_z.jpg	validation_data	548672	image/jpeg	123746.0	200
http://images.cocodataset.org/train2017/000000072895.jpg	validation_data/20456_1403740421	000000072895.jpg	http://farm9.staticflickr.com/8182/7953675722_5254a83c84_z.jpg	validation_data	72895	image/jpeg	85297.0	200
http://images.cocodataset.org/train2017/000000228560.jpg	validation_data/20459_287212860	000000228560.jpg	http://farm5.staticflickr.com/4148/4951314989_e9137cfcec_z.jpg	validation_data	228560	image/jpeg	101939.0	200
http://images.cocodataset.org/train2017/000000354868.jpg	validation_data/20469_3296390557	000000354868.jpg	http://farm9.staticflickr.com/8264/8892955254_0db8f9ccb0_z.jpg	validation_data	354868	image/jpeg	130009.0	200
http://images.cocodataset.org/train2017/000000106219.jpg	validation_data/20509_1765188166	000000106219.jpg	http://farm3.staticflickr.com/2416/1905441165_c74a2d0feb_z.jpg	validation_data	106219	image/jpeg	92366.0	200
http://images.cocodataset.org/train2017/000000581726.jpg	validation_data/20513_2661441176	000000581726.jpg	http://farm7.staticflickr.com/6001/6205576584_68ac9a3293_z.jpg	validation_data	581726	image/jpeg	134152.0	200
http://images.cocodataset.org/train2017/000000385644.jpg	validation_data/20514_1625579031	000000385644.jpg	http://farm8.staticflickr.com/7134/7717454622_7739283e9a_z.jpg	validation_data	385644	image/jpeg	107449.0	200
http://images.cocodataset.org/train2017/000000132686.jpg	validation_data/20554_1419089170	000000132686.jpg	http://farm4.staticflickr.com/3674/9492214226_6606fd76b2_z.jpg	validation_data	132686	image/jpeg	41756.0	200
http://images.cocodataset.org/train2017/000000388564.jpg	validation_data/20578_2147699173	000000388564.jpg	http://farm4.staticflickr.com/3764/9128852871_056c862b21_z.jpg	validation_data	388564	image/jpeg	111942.0	200
http://images.cocodataset.org/train2017/000000285646.jpg	validation_data/20591_4285820621	000000285646.jpg	http://farm9.staticflickr.com/8274/10170381663_d0d06f2749_z.jpg	validation_data	285646	image/jpeg	170884.0	200
http://images.cocodataset.org/train2017/000000334073.jpg	validation_data/20594_3139082046	000000334073.jpg	http://farm4.staticflickr.com/3035/5714839344_94712a1613_z.jpg	validation_data	334073	image/jpeg	94273.0	200
http://images.cocodataset.org/train2017/000000563437.jpg	validation_data/20609_1902696091	000000563437.jpg	http://farm9.staticflickr.com/8076/8339289214_159e52401a_z.jpg	validation_data	563437	image/jpeg	150948.0	200
http://images.cocodataset.org/train2017/000000439516.jpg	validation_data/20780_678457044	000000439516.jpg	http://farm2.staticflickr.com/1235/4608355061_f10891aa4b_z.jpg	validation_data	439516	image/jpeg	146357.0	200
http://images.cocodataset.org/train2017/000000423668.jpg	validation_data/20790_3080133902	000000423668.jpg	http://farm8.staticflickr.com/7022/6475618515_24f9ea540f_z.jpg	validation_data	423668	image/jpeg	115068.0	200
http://images.cocodataset.org/train2017/000000333406.jpg	validation_data/20829_2813341212	000000333406.jpg	http://farm8.staticflickr.com/7420/8917473075_f653d1948e_z.jpg	validation_data	333406	image/jpeg	68488.0	200
http://images.cocodataset.org/train2017/000000239618.jpg	validation_data/20851_1237071025	000000239618.jpg	http://farm8.staticflickr.com/7441/9087117139_279077445b_z.jpg	validation_data	239618	image/jpeg	101202.0	200
http://images.cocodataset.org/train2017/000000575323.jpg	validation_data/20859_4238300382	000000575323.jpg	http://farm9.staticflickr.com/8111/8632143078_92cb64e41d_z.jpg	validation_data	575323	image/jpeg	72134.0	200
http://images.cocodataset.org/train2017/000000352511.jpg	validation_data/20881_2037623306	000000352511.jpg	http://farm1.staticflickr.com/123/393248506_a65cfba6ec_z.jpg	validation_data	352511	image/jpeg	108614.0	200
http://images.cocodataset.org/train2017/000000117676.jpg	validation_data/20882_2456530902	000000117676.jpg	http://farm4.staticflickr.com/3622/3364165191_2447cb1b9c_z.jpg	validation_data	117676	image/jpeg	198469.0	200
http://images.cocodataset.org/train2017/000000286925.jpg	validation_data/20916_3074849959	000000286925.jpg	http://farm9.staticflickr.com/8197/8210308614_09edd7ecb6_z.jpg	validation_data	286925	image/jpeg	78460.0	200
http://images.cocodataset.org/train2017/000000402569.jpg	validation_data/20952_1340842638	000000402569.jpg	http://farm9.staticflickr.com/8373/8559358143_1bdc5f319a_z.jpg	validation_data	402569	image/jpeg	90675.0	200
http://images.cocodataset.org/train2017/000000329012.jpg	validation_data/20969_989055624	000000329012.jpg	http://farm3.staticflickr.com/2619/3813200087_f6c18c56df_z.jpg	validation_data	329012	image/jpeg	83465.0	200
http://images.cocodataset.org/train2017/000000383157.jpg	validation_data/20980_2037628465	000000383157.jpg	http://farm4.staticflickr.com/3684/9541601951_970bf3a2a3_z.jpg	validation_data	383157	image/jpeg	95592.0	200
http://images.cocodataset.org/train2017/000000359704.jpg	validation_data/20990_318426167	000000359704.jpg	http://farm1.staticflickr.com/119/297023411_2e576cd9f8_z.jpg	validation_data	359704	image/jpeg	130404.0	200
http://images.cocodataset.org/train2017/000000071675.jpg	validation_data/21032_2629506561	000000071675.jpg	http://farm7.staticflickr.com/6198/6161082457_d676bcc208_z.jpg	validation_data	71675	image/jpeg	100673.0	200
http://images.cocodataset.org/train2017/000000566899.jpg	validation_data/21066_614737354	000000566899.jpg	http://farm4.staticflickr.com/3328/5713213205_5d979b619b_z.jpg	validation_data	566899	image/jpeg	120604.0	200
http://images.cocodataset.org/train2017/000000418354.jpg	validation_data/21094_276370284	000000418354.jpg	http://farm9.staticflickr.com/8227/8556985883_6db6cb83cf_z.jpg	validation_data	418354	image/jpeg	55241.0	200
http://images.cocodataset.org/train2017/000000353237.jpg	validation_data/21215_3287573412	000000353237.jpg	http://farm4.staticflickr.com/3406/3196687071_25c7bae962_z.jpg	validation_data	353237	image/jpeg	91707.0	200
http://images.cocodataset.org/train2017/000000574221.jpg	validation_data/21252_1986384223	000000574221.jpg	http://farm9.staticflickr.com/8062/8284950450_e48ced2459_z.jpg	validation_data	574221	image/jpeg	186490.0	200
http://images.cocodataset.org/train2017/000000540723.jpg	validation_data/21259_1858405302	000000540723.jpg	http://farm9.staticflickr.com/8098/8355413812_de173674a7_z.jpg	validation_data	540723	image/jpeg	86608.0	200
http://images.cocodataset.org/train2017/000000260481.jpg	validation_data/21297_3562768990	000000260481.jpg	http://farm9.staticflickr.com/8247/8543646047_dd82d2aa11_z.jpg	validation_data	260481	image/jpeg	121175.0	200
http://images.cocodataset.org/train2017/000000576749.jpg	validation_data/21376_1961733464	000000576749.jpg	http://farm4.staticflickr.com/3205/4601293032_247d048f97_z.jpg	validation_data	576749	image/jpeg	71793.0	200
http://images.cocodataset.org/train2017/000000203559.jpg	validation_data/21422_2053744848	000000203559.jpg	http://farm8.staticflickr.com/7260/7666361330_e179e189b1_z.jpg	validation_data	203559	image/jpeg	106819.0	200
http://images.cocodataset.org/train2017/000000120666.jpg	validation_data/21424_650108139	000000120666.jpg	http://farm5.staticflickr.com/4038/4173914959_496f3aac94_z.jpg	validation_data	120666	image/jpeg	46072.0	200
http://images.cocodataset.org/train2017/000000528886.jpg	validation_data/21452_1536558223	000000528886.jpg	http://farm8.staticflickr.com/7183/6865859508_846f28af3a_z.jpg	validation_data	528886	image/jpeg	81478.0	200
http://images.cocodataset.org/train2017/000000094015.jpg	validation_data/21474_4234039322	000000094015.jpg	http://farm9.staticflickr.com/8468/8350288870_1a97840b6c_z.jpg	validation_data	94015	image/jpeg	134408.0	200
http://images.cocodataset.org/train2017/000000157206.jpg	validation_data/21500_4049257113	000000157206.jpg	http://farm9.staticflickr.com/8496/8328903477_2bf8895585_z.jpg	validation_data	157206	image/jpeg	69081.0	200
http://images.cocodataset.org/train2017/000000448274.jpg	validation_data/21504_352208901	000000448274.jpg	http://farm9.staticflickr.com/8098/8431666368_2a863496a0_z.jpg	validation_data	448274	image/jpeg	93650.0	200
http://images.cocodataset.org/train2017/000000388227.jpg	validation_data/21549_186894461	000000388227.jpg	http://farm4.staticflickr.com/3543/3453133257_3b373012d9_z.jpg	validation_data	388227	image/jpeg	109744.0	200
http://images.cocodataset.org/train2017/000000312078.jpg	validation_data/21552_3669226052	000000312078.jpg	http://farm7.staticflickr.com/6011/6000757151_a83f447255_z.jpg	validation_data	312078	image/jpeg	130693.0	200
http://images.cocodataset.org/train2017/000000400612.jpg	validation_data/21578_136969976	000000400612.jpg	http://farm8.staticflickr.com/7409/9423407525_66f360f2cc_z.jpg	validation_data	400612	image/jpeg	112081.0	200
http://images.cocodataset.org/train2017/000000354241.jpg	validation_data/21678_1348921213	000000354241.jpg	http://farm8.staticflickr.com/7454/9088689925_3684c0ff51_z.jpg	validation_data	354241	image/jpeg	110381.0	200
http://images.cocodataset.org/train2017/000000046255.jpg	validation_data/21686_423969769	000000046255.jpg	http://farm1.staticflickr.com/170/459328983_ce05bdc62c_z.jpg	validation_data	46255	image/jpeg	97434.0	200
http://images.cocodataset.org/train2017/000000076521.jpg	validation_data/21747_602778959	000000076521.jpg	http://farm5.staticflickr.com/4040/4323267202_081665092a_z.jpg	validation_data	76521	image/jpeg	87981.0	200
http://images.cocodataset.org/train2017/000000293955.jpg	validation_data/21748_2172879832	000000293955.jpg	http://farm5.staticflickr.com/4004/4320132300_7d06d6cd1b_z.jpg	validation_data	293955	image/jpeg	97533.0	200
http://images.cocodataset.org/train2017/000000216820.jpg	validation_data/21778_2616171046	000000216820.jpg	http://farm1.staticflickr.com/57/201749403_f1c8f76d35_z.jpg	validation_data	216820	image/jpeg	80705.0	200
http://images.cocodataset.org/train2017/000000298109.jpg	validation_data/21838_864821047	000000298109.jpg	http://farm5.staticflickr.com/4133/5208907884_5869e6c924_z.jpg	validation_data	298109	image/jpeg	122118.0	200
http://images.cocodataset.org/train2017/000000518080.jpg	validation_data/21869_560459721	000000518080.jpg	http://farm7.staticflickr.com/6011/5974460198_10b797c5dc_z.jpg	validation_data	518080	image/jpeg	72878.0	200
http://images.cocodataset.org/train2017/000000549685.jpg	validation_data/21903_3503334966	000000549685.jpg	http://farm9.staticflickr.com/8302/7877972164_51f717def0_z.jpg	validation_data	549685	image/jpeg	131759.0	200
http://images.cocodataset.org/train2017/000000190829.jpg	validation_data/21913_411205049	000000190829.jpg	http://farm4.staticflickr.com/3565/3665756775_878bee043c_z.jpg	validation_data	190829	image/jpeg	127106.0	200
http://images.cocodataset.org/train2017/000000211963.jpg	validation_data/21931_1040735912	000000211963.jpg	http://farm2.staticflickr.com/1397/793930529_fdcc338fc0_z.jpg	validation_data	211963	image/jpeg	97129.0	200
http://images.cocodataset.org/train2017/000000370242.jpg	validation_data/21935_1663732935	000000370242.jpg	http://farm3.staticflickr.com/2870/9044363357_80fb149546_z.jpg	validation_data	370242	image/jpeg	92141.0	200
http://images.cocodataset.org/train2017/000000360191.jpg	validation_data/21965_3032741077	000000360191.jpg	http://farm1.staticflickr.com/34/106097639_306b686b9d_z.jpg	validation_data	360191	image/jpeg	71714.0	200
http://images.cocodataset.org/train2017/000000469389.jpg	validation_data/21976_4177527366	000000469389.jpg	http://farm7.staticflickr.com/6063/6101288946_11324b37dd_z.jpg	validation_data	469389	image/jpeg	70716.0	200
http://images.cocodataset.org/train2017/000000225393.jpg	validation_data/21990_3601932387	000000225393.jpg	http://farm4.staticflickr.com/3313/3575951253_4cdf9d1a8f_z.jpg	validation_data	225393	image/jpeg	58429.0	200
http://images.cocodataset.org/train2017/000000362371.jpg	validation_data/21995_81462295	000000362371.jpg	http://farm1.staticflickr.com/125/386029114_b1b7bd65fa_z.jpg	validation_data	362371	image/jpeg	61651.0	200
http://images.cocodataset.org/train2017/000000566756.jpg	validation_data/21996_4263822876	000000566756.jpg	http://farm3.staticflickr.com/2419/2355986575_2eb3193a5b_z.jpg	validation_data	566756	image/jpeg	93593.0	200
http://images.cocodataset.org/train2017/000000173365.jpg	validation_data/22005_2658696890	000000173365.jpg	http://farm3.staticflickr.com/2639/3911150209_6547d8244a_z.jpg	validation_data	173365	image/jpeg	165643.0	200
http://images.cocodataset.org/train2017/000000428503.jpg	validation_data/22059_1419141512	000000428503.jpg	http://farm4.staticflickr.com/3272/2581673179_c186102b9e_z.jpg	validation_data	428503	image/jpeg	51340.0	200
http://images.cocodataset.org/train2017/000000525849.jpg	validation_data/22071_1935114265	000000525849.jpg	http://farm8.staticflickr.com/7008/6405987917_2046599221_z.jpg	validation_data	525849	image/jpeg	72244.0	200
http://images.cocodataset.org/train2017/000000266777.jpg	validation_data/22090_3683547846	000000266777.jpg	http://farm4.staticflickr.com/3104/2680506501_b617dc48f5_z.jpg	validation_data	266777	image/jpeg	36424.0	200
http://images.cocodataset.org/train2017/000000478517.jpg	validation_data/22102_2918833490	000000478517.jpg	http://farm6.staticflickr.com/5298/5466439282_a4814cfb11_z.jpg	validation_data	478517	image/jpeg	146052.0	200
http://images.cocodataset.org/train2017/000000136539.jpg	validation_data/22106_3934577516	000000136539.jpg	http://farm9.staticflickr.com/8162/7559567112_d576b0abd8_z.jpg	validation_data	136539	image/jpeg	98251.0	200
http://images.cocodataset.org/train2017/000000304570.jpg	validation_data/22155_4073877107	000000304570.jpg	http://farm5.staticflickr.com/4063/4452674344_18d07c7c6d_z.jpg	validation_data	304570	image/jpeg	135238.0	200
http://images.cocodataset.org/train2017/000000126994.jpg	validation_data/22164_1737643257	000000126994.jpg	http://farm1.staticflickr.com/135/339199354_29eb5cc045_z.jpg	validation_data	126994	image/jpeg	77660.0	200
http://images.cocodataset.org/train2017/000000558248.jpg	validation_data/22174_197095187	000000558248.jpg	http://farm1.staticflickr.com/176/418788632_bb2f84e62c_z.jpg	validation_data	558248	image/jpeg	77082.0	200
http://images.cocodataset.org/train2017/000000061138.jpg	validation_data/22186_3913598275	000000061138.jpg	http://farm6.staticflickr.com/5550/9497112656_e58f87af4d_z.jpg	validation_data	61138	image/jpeg	45177.0	200
http://images.cocodataset.org/train2017/000000152192.jpg	validation_data/22205_2027710659	000000152192.jpg	http://farm3.staticflickr.com/2700/4417889433_736b13bcab_z.jpg	validation_data	152192	image/jpeg	56324.0	200
http://images.cocodataset.org/train2017/000000421254.jpg	validation_data/22213_1680423044	000000421254.jpg	http://farm1.staticflickr.com/183/435051510_00b1e4be90_z.jpg	validation_data	421254	image/jpeg	99490.0	200
